ID,matched_score
1259,0.5354809762195529
1260,0.3114776205980925
1261,0.46356072842719825
1262,0.7663514210419933
1263,0.7781129348457838
1264,0.7676749070770984
1265,0.718314154912859
1266,0.5182950488350933
1267,0.6021386659141068
1268,0.7884683454654233
1269,0.665122279748793
1270,0.6541127661891275
1271,0.717926456423778
1272,0.6646573471801686
1273,0.5410334319683723
1274,0.7334404252050786
1275,0.5500886300158225
1276,0.7691431872368156
1277,0.6358260816398991
1278,0.645544939889098
1279,0.5366226419903948
1280,0.7171144073195713
1281,0.8494486188236785
1282,0.5108674108044398
1283,0.4537472489884123
1284,0.6424040816790271
1285,0.8401396931148298
1286,0.7040043898279377
1287,0.6845271491626601
1288,0.8124387829474808
1289,0.7461577042887341
1290,0.7161838506309577
1291,0.734623834002034
1292,0.6146380609178258
1293,0.6934883498955541
1294,0.6736006602329324
1295,0.7838739601920451
1296,0.6705913557901979
1297,0.607861891964984
1298,0.7657314867078737
1299,0.6914274364064197
1300,0.729750785284109
1301,0.6534745812817704
1302,0.7955886164168734
1303,0.6389473357293528
1304,0.8791820861871235
1305,0.571133568533787
1306,0.6237927073695024
1307,0.3792235769505989
1308,0.6535068985371185
1309,0.8641360377664652
1310,0.6619746711586411
1311,0.654388435233634
1312,0.6778117679882311
1313,0.6617594703567351
1314,0.6225506340498637
1315,0.6816829748604435
1316,0.6798081606040333
1317,0.5688836186873159
1318,0.5155046237492688
1319,0.786248080761087
1320,0.5395761976353708
1321,0.84762535506409
1322,0.5242863237964853
1323,0.6197045154989316
1324,0.7421741143083412
1325,0.7742413744044409
1326,0.8061172909149787
1327,0.49685839721647285
1328,0.2507217438279227
1329,0.7707295201000504
1330,0.6657023142032548
1331,0.7382520803752906
1332,0.49369704143936444
1333,0.4822196140888916
1334,0.7863981555538355
1335,0.6074762350104075
1336,0.48772085080310923
1337,0.7646552092661834
1338,0.80302711080455
1339,0.7615386479240026
1340,0.5947459562201309
1341,0.7536255711157642
1342,0.7520340658661391
1343,0.47385127652642745
1344,0.7577539400759917
1345,0.8523176347705433
1346,0.36747150813876195
1347,0.7529659575808735
1348,0.7064819300462926
1349,0.6901902894216889
1350,0.42499285114992746
1351,0.6209659182331471
1352,0.5427824886129178
1353,0.7521055554485415
1354,0.7762316934901249
1355,0.8212466941866842
1356,0.3742590403811141
1357,0.7823720301226866
1358,0.48337227645180814
1359,0.6992429310387301
1360,0.5417175252429763
1361,0.7951489523402728
1362,0.5501601047921962
1363,0.7139426343778505
1364,0.7711332373724049
1365,0.5547894689411278
1366,0.6690386538141575
1367,0.6891026606643775
1368,0.6398651902185377
1369,0.7855659001158183
1370,0.7956834192624718
1371,0.6449484961874746
1372,0.5614110722367736
1373,0.6669326065734741
1374,0.6165831118038183
1375,0.5954711030814965
1376,0.7220122660227618
1377,0.7828945874975238
1378,0.4461326308146567
1379,0.60244806582209
1380,0.5091081048916885
1381,0.7433685650903815
1382,0.719429850476947
1383,0.7566450295417918
1384,0.6180220481994286
1385,0.7340031818785702
1386,0.8098282052071853
1387,0.7768671930554074
1388,0.7709640463041716
1389,0.7486330679388192
1390,0.7109736031931766
1391,0.5255939074486495
1392,0.7673009261114743
1393,0.7327585282911411
1394,0.30214593231689385
1395,0.5226273596741102
1396,0.734215698938753
1397,0.44455442591116184
1398,0.7123358292167754
1399,0.8817367705793028
1400,0.7675252356767256
1401,0.8537209939921047
1402,0.44758330721248507
1403,0.7811510958728871
1404,0.33971569327332396
1405,0.485472513292053
1406,0.828866459453966
1407,0.7926027847571091
1408,0.8549403615965054
1409,0.37300239884694353
1410,0.7039151943789441
1411,0.7163281273381866
1412,0.4535600228881187
1413,0.8106630594307221
1414,0.7003970914589651
1415,0.8620825740769726
1416,0.8086487500846449
1417,0.7306226283466066
1418,0.7471828246936958
1419,0.33785015867001117
1420,0.7626974511527177
1421,0.6332003020693925
1422,0.8655982150900197
1423,0.7373262523197854
1424,0.6742641444900974
1425,0.394923567296119
1426,0.8336693395169128
1427,0.37897952523312384
1428,0.5256075882093123
1429,0.4780757481755133
1430,0.3081159067494937
1431,0.7184465375674491
1432,0.7715425765209832
1433,0.4917410168215491
1434,0.5756665757193424
1435,0.5664589517325777
1436,0.7096757694861221
1437,0.8535634349531603
1438,0.728171285535818
1439,0.8746884008072985
1440,0.7090686424140835
1441,0.4998255315907423
1442,0.6173954972684423
1443,0.637075092583556
1444,0.729690240337338
1445,0.6618627259782214
1446,0.6804318592672387
1447,0.581555837340608
1448,0.8280193890871914
1449,0.5246622320059912
1450,0.7685669587070413
1451,0.8085567075399748
1452,0.7252490096846319
1453,0.6542006312827803
1454,0.3742975727429753
1455,0.6467270953957412
1456,0.836924421478906
1457,0.8057254549719118
1458,0.7600600581595731
1459,0.7191763942193883
1460,0.40884201048446495
1461,0.6201902468542138
1462,0.6620627249721867
1463,0.38236709828682675
1464,0.674968316507667
1465,0.629753584266538
1466,0.7627406350898114
1467,0.6896472322816635
1468,0.6044305977638808
1469,0.7076742842622968
1470,0.8478520839641525
1471,0.7376979478004708
1472,0.7146980038648991
1473,0.3740938472319025
1474,0.8023434001691548
1475,0.5593127614609845
1476,0.8155287449749609
1477,0.782069580546609
1478,0.5916721650566856
1479,0.6092733313563419
1480,0.5478557730795113
1481,0.8722789204178638
1482,0.6615931245522342
1483,0.705668152914994
1484,0.6595083882861399
1485,0.5839205985909552
1486,0.5316328508672453
1487,0.6727441022682077
1488,0.7513645632992829
1489,0.545169077098573
1490,0.6335423249983358
1491,0.707690623004819
1492,0.7105310008946458
1493,0.7705398250720369
1494,0.6304276644311076
1495,0.5927447629224903
1496,0.6552657381139544
1497,0.758758229595021
1498,0.718241329020699
1499,0.6315932484372335
1500,0.6040651128988891
1501,0.734911854785487
1502,0.7850099127513345
1503,0.5768944088460396
1504,0.5174119665908857
1505,0.8229330349728199
1506,0.6150308335261253
1507,0.5434440405709344
1508,0.6831579486834055
1509,0.7485290318039026
1510,0.8266264523366607
1511,0.7313474865980922
1512,0.6488601520434137
1513,0.7722468748906528
1514,0.787319336223984
1515,0.41646854917109066
1516,0.3900169167383978
1517,0.7384158220030854
1518,0.5516520107469779
1519,0.7114685729031536
1520,0.5002532116826177
1521,0.7178165474736553
1522,0.5087855364686513
1523,0.5765412259862035
1524,0.5124019529286747
1525,0.6731006803788754
1526,0.6607322214267207
1527,0.5357409912270363
1528,0.4735309535079752
1529,0.866397169981894
1530,0.6212701686314095
1531,0.6450276703036963
1532,0.6832586570567307
1533,0.5441373869197863
1534,0.6310404599319722
1535,0.6098662266498889
1536,0.7367661888801385
1537,0.7842442890750401
1538,0.727118561119731
1539,0.34487984222481716
1540,0.4951807947230942
1541,0.8126249208175451
1542,0.31799025715464324
1543,0.5258439409724713
1544,0.6605967822500873
1545,0.8944868687818144
1546,0.717175055562076
1547,0.8010962742791197
1548,0.334959917516171
1549,0.6732289895454652
1550,0.702209369410881
1551,0.42634957868654466
1552,0.8162258851121481
1553,0.7366745619797258
1554,0.6635286421062405
1555,0.5357431547818277
1556,0.6392243086612677
1557,0.7514368087371186
1558,0.653840940744936
1559,0.7417155818494634
1560,0.78107590206872
1561,0.5982297554458886
1562,0.7397265774089425
1563,0.5865828780691663
1564,0.812649812800727
1565,0.35086610579843386
1566,0.6870246477496813
1567,0.7188438538586472
1568,0.625015293282492
1569,0.821806997125814
1570,0.5729997447787231
1571,0.4227517153831486
1572,0.5484685022996222
1573,0.8279136618810454
1574,0.6268241533499543
1575,0.5295332131060133
1576,0.773573548112972
1577,0.8725831896090943
1578,0.7810661394490499
1579,0.8503501844780088
1580,0.7169769338013858
1581,0.8638287284502849
1582,0.276309258171138
1583,0.7284300212916861
1584,0.7143434361888861
1585,0.8261250460750267
1586,0.677409841748743
1587,0.8321549616002426
1588,0.42383619808679235
1589,0.657328379644416
1590,0.7807592789088749
1591,0.5793517384149632
1592,0.5780492402686905
1593,0.7297308536716349
1594,0.8015464364368644
1595,0.7445554334782205
1596,0.8329097304600499
1597,0.53271436132334
1598,0.8247414915522655
1599,0.5058222193442645
1600,0.6586590241951915
1601,0.39375094514750486
1602,0.7325335644633489
1603,0.6463515491867785
1604,0.6793220652462268
1605,0.6388559777370513
1606,0.5872911210150896
1607,0.6782162929612796
1608,0.5113602477077315
1609,0.6933536135043036
1610,0.6700794753011109
1611,0.6621004455651937
1612,0.37349166704739334
1613,0.7832245312549596
1614,0.4046095288146507
1615,0.6676905498850301
1616,0.49788150953679505
1617,0.6515895997285969
1618,0.6354963464864867
1619,0.8138406803033789
1620,0.711218763981772
1621,0.375765661729328
1622,0.5499262485393724
1623,0.7492437908417079
1624,0.8111554486939251
1625,0.5514551899683457
1626,0.8540887462260374
1627,0.8318888382634773
1628,0.40203483034158866
1629,0.8347524975293028
1630,0.7107357507598816
1631,0.522000175081293
1632,0.7002554434211018
1633,0.8416128943871006
1634,0.8265026538911936
1635,0.40582130232140023
1636,0.7407883883610478
1637,0.42714787570516966
1638,0.6339429148129124
1639,0.7874537233926711
1640,0.6744803197766914
1641,0.7347224715962614
1642,0.6492529486054728
1643,0.743262036447022
1644,0.4042054314106738
1645,0.6845057997872104
1646,0.65697645901497
1647,0.26548131504953776
1648,0.6908221094986473
1649,0.5539449300645392
1650,0.7091361555909806
1651,0.7658692501153974
1652,0.8437193915443378
1653,0.6114778709964912
1654,0.6220343734694811
1655,0.6308758529154344
1656,0.5133775268536457
1657,0.3659693907364842
1658,0.43211681011923736
1659,0.7137457249168656
1660,0.5838120822639529
1661,0.6844615357511501
1662,0.4833137676434608
1663,0.6633021507605652
1664,0.5369352573136993
1665,0.38015156082349433
1666,0.8260928277073429
1667,0.46286351902433726
1668,0.5515805643304573
1669,0.5079014397952669
1670,0.579647422811677
1671,0.6678348273355724
1672,0.7910301521582297
1673,0.8179910995892467
1674,0.3527928509721797
1675,0.6846356577067045
1676,0.8124092171198642
1677,0.6598246352314387
1678,0.7291186642016103
1679,0.8320183339855248
1680,0.8188149138743315
1681,0.7491050778923967
1682,0.6828557170604993
1683,0.6582322584049759
1684,0.6438074637310545
1685,0.6200203460170411
1686,0.7333501380643115
1687,0.6451862253768901
1688,0.45678349198152063
1689,0.5632031115382191
1690,0.8625558933174311
1691,0.7916013195298878
1692,0.8186029938348325
1693,0.5017427125329122
1694,0.8250339184309993
1695,0.4949539241124159
1696,0.6715129024931697
1697,0.7790700221741074
1698,0.735410282146642
1699,0.546693303356692
1700,0.4666328109224779
1701,0.5554210546778338
1702,0.7273537978417215
1703,0.4307975027275513
1704,0.7037215932055759
1705,0.747471140915931
1706,0.5809918986126383
1707,0.5556369599608421
1708,0.3709911283596476
1709,0.3768158221110188
1710,0.7309472192419025
1711,0.6507298615324014
1712,0.6257736803208614
1713,0.7373551351748872
1714,0.7526271108473227
1715,0.7117534290472259
1716,0.7479106160478579
1717,0.8019864258863932
1718,0.40324432582085606
1719,0.5010557018983334
1720,0.7740112409457558
1721,0.8057857676968554
1722,0.47073563843055477
1723,0.725195581080345
1724,0.6261558406732498
1725,0.8283503744784539
1726,0.6890231552721182
1727,0.7561536325729695
1728,0.7032421057482128
1729,0.8031750505811839
1730,0.5106042393395658
1731,0.7940961668057096
1732,0.3698612128408175
1733,0.7593285747629989
1734,0.7106995380891656
1735,0.6873016644370439
1736,0.4854934852703238
1737,0.7218847937683237
1738,0.7486028777536672
1739,0.6406373296394123
1740,0.789432919355561
1741,0.565905723917378
1742,0.6160846621044891
1743,0.6740817969265193
1744,0.6094991123002746
1745,0.6994765227097977
1746,0.4470934192487931
1747,0.5938856554521372
1748,0.7762371973122982
1749,0.363038075354829
1750,0.6610966854704787
1751,0.8353767541796763
1752,0.714557706454913
1753,0.7463176130050053
1754,0.3205147365067258
1755,0.7666431626214582
1756,0.6721514450291906
1757,0.6726374216679951
1758,0.8212383547449045
1759,0.7399685470733733
1760,0.7668686102493474
1761,0.547709968671473
1762,0.8052171347488725
1763,0.767036504033848
1764,0.5920873085691091
1765,0.6319629876289443
1766,0.8250216624697984
1767,0.6652180897186251
1768,0.7589379482747729
1769,0.2960115174703234
1770,0.7305885899586411
1771,0.5873465135548027
1772,0.7307341014127375
1773,0.32382695255809063
1774,0.7331854320028814
1775,0.3467132037070804
1776,0.7319687136955995
1777,0.7508665751673862
1778,0.6905661068250424
1779,0.8000858092834735
1780,0.6539043712166892
1781,0.4926524036367017
1782,0.48003546770547184
1783,0.7102380246981029
1784,0.7068474379023808
1785,0.5995059909207383
1786,0.7424257174443828
1787,0.8553448061952504
1788,0.3252156341788461
1789,0.6477420420564939
1790,0.3652422994068391
1791,0.5642065293369336
1792,0.8920665004606396
1793,0.6485922055005278
1794,0.8060932422940463
1795,0.7265771146197774
1796,0.7390469298520689
1797,0.8527929119576071
1798,0.6977635122643
1799,0.7802418964772424
1800,0.7881983581638025
1801,0.6664352118872615
1802,0.7427211959164999
1803,0.617529676899786
1804,0.715794065356671
1805,0.7659680656683323
1806,0.8380919929464861
1807,0.7052008971269794
1808,0.7582824943101775
1809,0.8236381217914546
1810,0.826073101989141
1811,0.684350536562483
1812,0.8551502257268415
1813,0.8833850216059501
1814,0.7831807329479136
1815,0.7460484149651547
1816,0.7580600327418254
1817,0.6908133378048456
1818,0.7890948285764217
1819,0.7226293798778685
1820,0.673371594857141
1821,0.3338214132206828
1822,0.527511935446238
1823,0.537730230198827
1824,0.3730407046803492
1825,0.5298749569474394
1826,0.48852223145266194
1827,0.6443060979800693
1828,0.6948689619932846
1829,0.4438739969097535
1830,0.6152041394580648
1831,0.6400134110492243
1832,0.7474861086305713
1833,0.31139544606115704
1834,0.6136708734697479
1835,0.6141176940973276
1836,0.6903263460294389
1837,0.5691587376730107
1838,0.34996883593799544
1839,0.3423708637899907
1840,0.799916886860083
1841,0.7119983144489348
1842,0.19506272397649363
1843,0.8586504790623055
1844,0.7447068729907881
1845,0.5310774690745981
1846,0.43801195014572253
1847,0.5643883850411242
1848,0.6229362832583221
1849,0.3595301656916097
1850,0.633640069613217
1851,0.7888678408280216
1852,0.7977661307876891
1853,0.6440183716938019
1854,0.6205453082529319
1855,0.620262097292837
1856,0.759907640866917
1857,0.8395943100329513
1858,0.7117045889100313
1859,0.6549870381052761
1860,0.7098451289748826
1861,0.7818794010557721
1862,0.7725145780712386
1863,0.6347902769044338
1864,0.6273182919837268
1865,0.45513739527259245
1866,0.37525997464731814
1867,0.44979271691843603
1868,0.6488336236647373
1869,0.8170163994419883
1870,0.7191952557877183
1871,0.4819527171820088
1872,0.7737252008853952
1873,0.6975011785772435
1874,0.855170761005717
1875,0.48992731071890877
1876,0.6006074935150492
1877,0.6230034834994127
1878,0.7371122113622729
1879,0.6856234838513001
1880,0.3080643615322397
1881,0.7830439927642279
1882,0.7969623149604411
1883,0.47508524510836003
1884,0.7952000130882053
1885,0.35675207474186416
1886,0.6678183773103015
1887,0.4794658801132223
1888,0.6597149469926061
1889,0.7038787466987819
1890,0.8050119279728065
1891,0.7374444522165576
1892,0.48653330343018353
1893,0.6095335946929863
1894,0.6627980850255686
1895,0.6237389831313758
1896,0.7685669384722199
1897,0.699135157005691
1898,0.45257349273011094
1899,0.5774265207307492
1900,0.7311437174773338
1901,0.6845543628548846
1902,0.3799071622678212
1903,0.5176049476414943
1904,0.7937222230411866
1905,0.6177611857141627
1906,0.7202926561790775
1907,0.5811208284921129
1908,0.6509838966539724
1909,0.6531720725278942
