ID,matched_score
1261,0.6294448981660546
1262,0.6759391047975509
1263,0.7241801134695202
1264,0.6808919443719146
1265,0.7231830345197197
1266,0.6123747828306438
1267,0.6797145809187133
1268,0.6180200419551852
1269,0.6845875121032696
1270,0.693700778574015
1271,0.6745442962193584
1272,0.7006816249555903
1273,0.6162686570637399
1274,0.6833501130931962
1275,0.6909298835637175
1276,0.7089162909918607
1277,0.6809740603665376
1278,0.6753204574200554
1279,0.641426277506484
1280,0.6925151778212051
1281,0.6487503353723466
1282,0.6898323715873853
1283,0.6608884122332831
1284,0.6575331495688417
1285,0.7099031698475076
1286,0.6501437685335236
1287,0.6167952733573259
1288,0.7014987070310609
1289,0.7083058450490809
1290,0.607304464767407
1291,0.6918212038980481
1292,0.6909668030810929
1293,0.6727280218955091
1294,0.6989501053836834
1295,0.6546668136533308
1296,0.683943557856623
1297,0.625214901327957
1298,0.6812035096346475
1299,0.6797770863526589
1300,0.6849695863328202
1301,0.6482572575921081
1302,0.6890113218232676
1303,0.6570737859519109
1304,0.686254143873703
1305,0.6751458644536359
1306,0.6895717159740019
1307,0.5613491004276869
1308,0.7214678254783317
1309,0.7137164417216223
1310,0.6717451750278284
1311,0.6312190009443076
1312,0.6283635616391066
1313,0.6152044989300591
1314,0.6652084249393717
1315,0.7254433102797108
1316,0.7055108429677165
1317,0.6710678832615687
1318,0.6653667715237954
1319,0.6740951090814182
1320,0.6837389672451992
1321,0.6536112229922063
1322,0.679689924795555
1323,0.657387233703761
1324,0.6630861849136841
1325,0.734625991749433
1326,0.6969866731727056
1327,0.5377782914173681
1328,0.5814572861399006
1329,0.7143512882038187
1330,0.6861140408584647
1331,0.6085043724424021
1332,0.6734326725873401
1333,0.6307104218443923
1334,0.6907965025871177
1335,0.6734615886970454
1336,0.6283843960990227
1337,0.713701625329985
1338,0.6955218860751917
1339,0.6696774882759435
1340,0.5166575236449845
1341,0.676755314263793
1342,0.6740760125152092
1343,0.667527671294515
1344,0.7135447526392832
1345,0.7091642069296401
1346,0.6770420850205342
1347,0.6311140214829262
1348,0.6832077486861262
1349,0.6642990278181097
1350,0.5741758093824343
1351,0.6295025462688969
1352,0.6804289514187499
1353,0.7437222800342764
1354,0.5467344565165757
1355,0.7449292038962463
1356,0.6041016622739336
1357,0.6221901802012608
1358,0.5585463479257233
1359,0.693229423656809
1360,0.6250021026900895
1361,0.6854792413069306
1362,0.6804048103697314
1363,0.6630050244573142
1364,0.6800840594501151
1365,0.6785880280911933
1366,0.64697642049794
1367,0.6500085103409473
1368,0.668430292360352
1369,0.6931334701015277
1370,0.7306007067802334
1371,0.7018855891250319
1372,0.6939175810107084
1373,0.7036012874691815
1374,0.6661033349496527
1375,0.5810965141357799
1376,0.6831353521621455
1377,0.714593480530409
1378,0.51091329289398
1379,0.6812066511667896
1380,0.5489746517385092
1381,0.67739570749322
1382,0.7215392667931004
1383,0.6341083812408044
1384,0.6700552274658582
1385,0.6775086759617076
1386,0.6356051040394655
1387,0.6749473153628762
1388,0.703430098844524
1389,0.7387920784259033
1390,0.7058027191966499
1391,0.689295910220123
1392,0.685330952597009
1393,0.6961145726600528
1394,0.5991083230485551
1395,0.6305500444379121
1396,0.5898936719555832
1397,0.5530795832416464
1398,0.7152685226122029
1399,0.6613585444156826
1400,0.650174437601378
1401,0.7226001524099586
1402,0.6162903300084052
1403,0.6497174538401378
1404,0.5767800043670535
1405,0.6061516300171881
1406,0.6725960885861616
1407,0.6910298909666944
1408,0.6921238073574455
1409,0.5618542693427844
1410,0.667066751042434
1411,0.6937628260540222
1412,0.6237012236197951
1413,0.7149490401921399
1414,0.6645954990256995
1415,0.7316143343178412
1416,0.6792657214929072
1417,0.6478881413653318
1418,0.6418124891714476
1419,0.5094350330031447
1420,0.7216690006696967
1421,0.6751129076219147
1422,0.6731497384092834
1423,0.5117996397970733
1424,0.6412408667219823
1425,0.5381294014166221
1426,0.6891814228309485
1427,0.5556475763099805
1428,0.6320489733225289
1429,0.6454332692735104
1430,0.5598146113293314
1431,0.7048395631077804
1432,0.6857320234125739
1433,0.6294340322724471
1434,0.6748493121766203
1435,0.6546475607195499
1436,0.6847704754626285
1437,0.6627535207767179
1438,0.6898260557367442
1439,0.6959320960995692
1440,0.6900670425697588
1441,0.7025385707513636
1442,0.7005092504704807
1443,0.6671409910151213
1444,0.6961011050860841
1445,0.6178371301150074
1446,0.6577625713747194
1447,0.6392575208786911
1448,0.6998641004929902
1449,0.6292106471958508
1450,0.6986679817223874
1451,0.6773161017221982
1452,0.6557477650873461
1453,0.6610223735592533
1454,0.5451370884208996
1455,0.6434349918466754
1456,0.7271117041721892
1457,0.7290933657548906
1458,0.6558319926770431
1459,0.6965223465244473
1460,0.6716523165198044
1461,0.7013598822249971
1462,0.7040082334648738
1463,0.5339075413733435
1464,0.578993439822332
1465,0.6818392548239492
1466,0.6584209312812846
1467,0.6580681428994495
1468,0.6953087553584285
1469,0.6293052721042597
1470,0.7058865011830341
1471,0.6601366804944631
1472,0.6816543401022606
1473,0.5640934045194383
1474,0.6785446439391041
1475,0.6508714751771109
1476,0.7195729583911806
1477,0.6994867787691204
1478,0.671458879413394
1479,0.6230059293742197
1480,0.6859365599669724
1481,0.6861028722272294
1482,0.687654636247487
1483,0.671305165346803
1484,0.5632838898953022
1485,0.6662851958558647
1486,0.593554202930235
1487,0.6844898835000965
1488,0.7160672712949918
1489,0.6205270173913051
1490,0.6725000406832845
1491,0.6846743252685143
1492,0.7071428160462442
1493,0.7063100571123387
1494,0.6164973864852343
1495,0.6294214097039083
1496,0.6448655117920725
1497,0.6879218087238538
1498,0.6809857692888838
1499,0.6967099491568123
1500,0.6991257524046027
1501,0.6666893720730651
1502,0.6668048794716297
1503,0.5835238989515229
1504,0.6862147106634002
1505,0.659510882980071
1506,0.5669298669392301
1507,0.593926647228529
1508,0.6773081649878716
1509,0.6965223465244473
1510,0.7219441517185605
1511,0.6386094687694736
1512,0.6802652306494678
1513,0.527262601821015
1514,0.6669630823478451
1515,0.6675737823419717
1516,0.677645918577042
1517,0.6684123494669293
1518,0.6350535170276593
1519,0.6768270718052117
1520,0.6005998637569945
1521,0.6122669148192175
1522,0.599945574769809
1523,0.6478229349410671
1524,0.6104325530529584
1525,0.6104265031028409
1526,0.6782143753315752
1527,0.6537105314912646
1528,0.6564027430889761
1529,0.6723465533375197
1530,0.6785576822141209
1531,0.672832752316686
1532,0.6876589029082812
1533,0.5491805116466509
1534,0.684891789326989
1535,0.6729314944712843
1536,0.6551871834083407
1537,0.6958575859268742
1538,0.6623679693512621
1539,0.6185663039247786
1540,0.692246624659553
1541,0.731211997604553
1542,0.6086180014160958
1543,0.6600308653318933
1544,0.6544609898379803
1545,0.736120102605993
1546,0.6319183469455707
1547,0.7233086910886355
1548,0.6436328739167894
1549,0.6530213574485464
1550,0.6672780555625285
1551,0.6305500444379121
1552,0.6809437304101871
1553,0.6575461847361942
1554,0.686976213451263
1555,0.6983365969981425
1556,0.6743628835960933
1557,0.7110829417693582
1558,0.670623097617263
1559,0.6526140240693632
1560,0.6956001029540194
1561,0.6970671246102512
1562,0.6887183995723453
1563,0.6868654108694693
1564,0.6649240171227941
1565,0.5502363769709809
1566,0.6254564702022835
1567,0.6829418591668854
1568,0.6854151886973071
1569,0.6784428662160694
1570,0.691159698835772
1571,0.5815708111543854
1572,0.6723666267445424
1573,0.6069761580847636
1574,0.6943092497075503
1575,0.6198006893975797
1576,0.7239415491643735
1577,0.7199632998791776
1578,0.6323425665746935
1579,0.6740926693564933
1580,0.710255610359693
1581,0.7078790224417854
1582,0.5043770486532397
1583,0.7074064927605928
1584,0.7128407543964291
1585,0.7096808380847026
1586,0.6833341711994146
1587,0.6311296780876303
1588,0.6185301831505352
1589,0.6835383267919435
1590,0.7222924107874856
1591,0.6219920594063063
1592,0.655639222969508
1593,0.6414249354865946
1594,0.7153557773038889
1595,0.7042528523984934
1596,0.7016982022904155
1597,0.7060092633197873
1598,0.7235694580178058
1599,0.6769547924155553
1600,0.6514197572247564
1601,0.522422379213539
1602,0.6820050224263502
1603,0.6541099941370687
1604,0.7153866064042111
1605,0.6261837059214355
1606,0.6454052197716192
1607,0.704870490575022
1608,0.5902494295024429
1609,0.6700577156697765
1610,0.6873382400216502
1611,0.6375607817031764
1612,0.5554967649498379
1613,0.7200075738989198
1614,0.6323208538856717
1615,0.6833913849713351
1616,0.6447402334200726
1617,0.5883925484836316
1618,0.6217912245952677
1619,0.702352733066087
1620,0.63011500908927
1621,0.6391886600623246
1622,0.6801408149431066
1623,0.7100056388240027
1624,0.7255134742039268
1625,0.48252468756800804
1626,0.7027414329795075
1627,0.7073680813787471
1628,0.6224593771330561
1629,0.7063886993335927
1630,0.683405895869752
1631,0.5322836381842111
1632,0.6604369413454011
1633,0.7521540437463412
1634,0.6444303714200811
1635,0.6168132534920646
1636,0.6918624261793564
1637,0.589328061101472
1638,0.6844599124139401
1639,0.6435182502214892
1640,0.6548842161772537
1641,0.7242023101868477
1642,0.6371304837329315
1643,0.6758605314126417
1644,0.6180062401931474
1645,0.7051155737061496
1646,0.6952279448767443
1647,0.5005745548803844
1648,0.5490620949640935
1649,0.6461344800009694
1650,0.63790833040152
1651,0.608831936527049
1652,0.6816819624050858
1653,0.6583836701027799
1654,0.6818392548239492
1655,0.6778731688955479
1656,0.6159985266357134
1657,0.6299083891641944
1658,0.6350855764226705
1659,0.6680433673067065
1660,0.6822316949912651
1661,0.6925480585361072
1662,0.6503405733314956
1663,0.6580345003015446
1664,0.6247734326290724
1665,0.5255667485075637
1666,0.7126275704607136
1667,0.6250767022263006
1668,0.6227086359711907
1669,0.6254763798737846
1670,0.6883303867357368
1671,0.6834699537819383
1672,0.7175445714577957
1673,0.6749383130580788
1674,0.5684185012059377
1675,0.6099117980753191
1676,0.6345338778022845
1677,0.6606902957963731
1678,0.686225297203673
1679,0.7007578678672506
1680,0.6966725191101251
1681,0.7168670381626102
1682,0.6014992115300062
1683,0.6478927230596421
1684,0.5906775479028409
1685,0.6140090465496271
1686,0.6887969298601482
1687,0.6056537343705808
1688,0.49901702052047114
1689,0.6279591602340406
1690,0.7342984624170501
1691,0.7237013545869452
1692,0.7027154402356581
1693,0.6513882945554945
1694,0.6827534410892578
1695,0.6018476948904907
1696,0.5968723398148925
1697,0.7154361079651828
1698,0.7054149298422451
1699,0.687555294936949
1700,0.6781975574793273
1701,0.6114022106588946
1702,0.686644236498843
1703,0.6890738075021458
1704,0.639531227249448
1705,0.6751931625320416
1706,0.6832422055202436
1707,0.6572002701293511
1708,0.5354449817716807
1709,0.6206191536923668
1710,0.6361817684892035
1711,0.6303161759652247
1712,0.6383622596077386
1713,0.6937996721563453
1714,0.6448402337579178
1715,0.6172030667679065
1716,0.6968605210238539
1717,0.7297618692745507
1718,0.6008948091616001
1719,0.6780981170061733
1720,0.6837261604545843
1721,0.6591379547299129
1722,0.568897095112174
1723,0.6671561079477458
1724,0.7000872046672425
1725,0.7077476165034108
1726,0.6815735292042228
1727,0.7483509184978739
1728,0.646602265711488
1729,0.6564258897480912
1730,0.6141322438147504
1731,0.683813260675348
1732,0.5516656095564376
1733,0.7021986654878013
1734,0.7168000759280665
1735,0.6495522906018345
1736,0.5893366157547395
1737,0.6577002799116811
1738,0.6722062105088491
1739,0.6310572933258
1740,0.6550059535399024
1741,0.5737068506319959
1742,0.6514476292513912
1743,0.6496653235159281
1744,0.532239901857687
1745,0.6389160041222645
1746,0.6514473864271234
1747,0.5990824488988211
1748,0.689376297115279
1749,0.475558303319699
1750,0.6897841098406761
1751,0.5399564253985236
1752,0.7030386573314193
1753,0.6747558436549181
1754,0.527751906938132
1755,0.6741027198258324
1756,0.6709386379033875
1757,0.700793322222211
1758,0.6901493109167512
1759,0.6699916317340028
1760,0.6573682445914858
1761,0.6766392466011991
1762,0.7490701158706384
1763,0.702930042576827
1764,0.6608400459498642
1765,0.607964108714025
1766,0.725840453272901
1767,0.6744841464598552
1768,0.6490701459984087
1769,0.5244635301262753
1770,0.6754604635674233
1771,0.6440934584409377
1772,0.6213015343157222
1773,0.5509212712748887
1774,0.6691088063031927
1775,0.5420311640279294
1776,0.6732664319916026
1777,0.7095862439404671
1778,0.6917200077947919
1779,0.7077763658886831
1780,0.5934947291381927
1781,0.671213459304799
1782,0.6413420866573984
1783,0.593004627806342
1784,0.6927947497835784
1785,0.6968327519408123
1786,0.7097280874904603
1787,0.6903182421418541
1788,0.5916415580919626
1789,0.6852993718106493
1790,0.5624323089110931
1791,0.6856654583849805
1792,0.6952474070101986
1793,0.6104194168834934
1794,0.672700585705702
1795,0.708363121730414
1796,0.6916161827642949
1797,0.6806877310516584
1798,0.6754425073640686
1799,0.6675044982258375
1800,0.6941594052508164
1801,0.6404539963640721
1802,0.6468832597267866
1803,0.721448799242454
1804,0.6437250575597312
1805,0.6639358614912452
1806,0.6724560912575828
1807,0.674510920370722
1808,0.718847902178187
1809,0.647528426044746
1810,0.6712197727023195
1811,0.6725375350362691
1812,0.663010404830513
1813,0.6952254914681704
1814,0.706349343861267
1815,0.6239262028727753
1816,0.7099370700542574
1817,0.6690714127672761
1818,0.7068997081807461
1819,0.6630852116949763
1820,0.6814792691807361
1821,0.5949636313773179
1822,0.6078068722599603
1823,0.6369440100518395
1824,0.6692202567406474
1825,0.6113380929834348
1826,0.6614152084151323
1827,0.6367937394810724
1828,0.6820677440781877
1829,0.6027537398098142
1830,0.6142822912124817
1831,0.6885861014241859
1832,0.6565547230172557
1833,0.5212640179822345
1834,0.60059814199519
1835,0.6885853817780565
1836,0.6672368243632926
1837,0.6228836915659586
1838,0.6283949658520391
1839,0.5082359212329484
1840,0.7085000562930508
1841,0.6893345538680421
1842,0.5830760146154066
1843,0.7231841363827588
1844,0.7079475974542754
1845,0.6132011527121072
1846,0.6548825944121772
1847,0.5983950478174377
1848,0.6933300304928623
1849,0.6462269406819768
1850,0.7185057898782211
1851,0.6725511360480861
1852,0.7312631245899955
1853,0.6593123774303125
1854,0.6830849073329598
1855,0.6728483935918338
1856,0.6784162606667191
1857,0.7383045338602369
1858,0.6760547421465797
1859,0.6254818914157755
1860,0.6399976969607287
1861,0.7168720227329406
1862,0.6916937692691856
1863,0.613918579759385
1864,0.6585648540699114
1865,0.6124035047226859
1866,0.5594746330919019
1867,0.6037469314982161
1868,0.6828708477170305
1869,0.6905095564835478
1870,0.6683087598147975
1871,0.587433109156065
1872,0.6840688277341821
1873,0.6981288477797362
1874,0.7069732515903927
1875,0.6077066353248565
1876,0.6881996416958829
1877,0.6915774293435324
1878,0.6868301035266421
1879,0.6808876004771827
1880,0.6394348908134899
1881,0.7453876252614088
1882,0.745279054679285
1883,0.6485233598922682
1884,0.5871828574582144
1885,0.6152062175513252
1886,0.6871770149846358
1887,0.6766678082572698
1888,0.6740125757722594
1889,0.6155370274446612
1890,0.6985519075111539
1891,0.6691183834130441
1892,0.5358990134561649
1893,0.6380623054204447
1894,0.6782574630019306
1895,0.6993474114627146
1896,0.6757796498701789
1897,0.6672363515126204
1898,0.5258890450567462
1899,0.627524223463267
1900,0.6789871958558268
1901,0.7246095754388033
1902,0.6099025068631813
1903,0.6547055236820147
1904,0.6626354478996228
1905,0.6417918547875401
1906,0.6765506611808433
1907,0.6849869640541206
1908,0.7149810681453065
1909,0.49110893582437476
