ID,matched_score
1260,0.5654299568764252
1261,0.5925972734885594
1262,0.7301440634699518
1263,0.7227498128933282
1264,0.7376525838142576
1265,0.7061414536979264
1266,0.6179114290595222
1267,0.698401303592329
1268,0.6428943692390506
1269,0.6607480297347231
1270,0.6256677125859018
1271,0.6528723909922116
1272,0.696390543544917
1273,0.6363373560899805
1274,0.6315187676003307
1275,0.6861410117027262
1276,0.6853345005829018
1277,0.6988783708426981
1278,0.7175441112849427
1279,0.6261956296110299
1280,0.7101676082430199
1281,0.7110302031801301
1282,0.685904282604515
1283,0.637324272845664
1284,0.6060763954088791
1285,0.7588885778720934
1286,0.712526551282643
1287,0.6307677526136684
1288,0.7195949814852401
1289,0.7348049752239517
1290,0.6711687377437278
1291,0.6710567109845255
1292,0.7235839324735085
1293,0.603905117774805
1294,0.7665408578149046
1295,0.6068655778789122
1296,0.6609854041525057
1297,0.6027190267615833
1298,0.7007737153618545
1299,0.6805077124092341
1300,0.6817309668213297
1301,0.6925405357754925
1302,0.6750844512132125
1303,0.6033920968288401
1304,0.76563280748874
1305,0.6685076315448394
1306,0.7268099432683367
1307,0.5613080923104772
1308,0.7232776589570694
1309,0.7321931203135013
1310,0.6614472615445964
1311,0.6430692568071342
1312,0.662959075665911
1313,0.573278838813223
1314,0.7111618586306336
1315,0.7011687808011275
1316,0.6427705923179443
1317,0.6591905688624303
1318,0.6753955291182493
1319,0.664231230405905
1320,0.6581095320262108
1321,0.6424555991223176
1322,0.6090586802619523
1323,0.6501435092576148
1324,0.6884908756307049
1325,0.7607540520966406
1326,0.6707858310863061
1327,0.5441982299276535
1328,0.6131787753014862
1329,0.7291755994489961
1330,0.6405925547616063
1331,0.6250227864111062
1332,0.6113839280308648
1333,0.6340047901897841
1334,0.6853788850953858
1335,0.7194536152582778
1336,0.6567353215267411
1337,0.7374634005260168
1338,0.7239381514307682
1339,0.6418021692615752
1340,0.5194040370416022
1341,0.6677465081436275
1342,0.696659903283498
1343,0.6197862993283402
1344,0.714530650302751
1345,0.6987441692276544
1346,0.6007523370146932
1347,0.7232569479994918
1348,0.6367237843414525
1349,0.6875995578911009
1350,0.6051977219417026
1351,0.5770247819990438
1352,0.6491835969559289
1353,0.7644117803783999
1354,0.5522666226211081
1355,0.7600103722975363
1356,0.6048847285265112
1357,0.6449399537592336
1358,0.5575668975221353
1359,0.744764670035953
1360,0.648986403338043
1361,0.6854635325488215
1362,0.7100050679755316
1363,0.6655402073811997
1364,0.6691675404107987
1365,0.6775990567842075
1366,0.6468702041551737
1367,0.6704284290914776
1368,0.7118789896091213
1369,0.7066507256807457
1370,0.7329339680990019
1371,0.7084660171125824
1372,0.5998769913455089
1373,0.7316180751007864
1374,0.6330564841107924
1375,0.5832878367696468
1376,0.6104304879358297
1377,0.7064595448695472
1378,0.5922223425285932
1379,0.7256604587031632
1380,0.5683694601292691
1381,0.6682668633497475
1382,0.7694728361775797
1383,0.6517622491364106
1384,0.7000642228409146
1385,0.6852381423072668
1386,0.6342929230393536
1387,0.7544331332626624
1388,0.6595294611028278
1389,0.7339359185899657
1390,0.6838225963326549
1391,0.6623693380095415
1392,0.6869141423931208
1393,0.7066208796270149
1394,0.6137261204045714
1395,0.6309600133641475
1396,0.6622895523913753
1397,0.594775916831032
1398,0.7293633700888312
1399,0.7428612475979588
1400,0.6716047568236707
1401,0.7135546423224132
1402,0.5693723168682139
1403,0.627818328753459
1404,0.5646781511165343
1405,0.5973096867835513
1406,0.7354494209128067
1407,0.7252140041735559
1408,0.7402547362776462
1409,0.6352442832143106
1410,0.5732571685442935
1411,0.7046162405469221
1412,0.6060982912539745
1413,0.6784849849476526
1414,0.6286879478142778
1415,0.6885677265099248
1416,0.7204787121167615
1417,0.6903084187318608
1418,0.5925896455926718
1419,0.5781652535002051
1420,0.7179820121847835
1421,0.6936184888480793
1422,0.7439270094965209
1423,0.5797294664470944
1424,0.6138743218282707
1425,0.5880248510432523
1426,0.7464245248837647
1427,0.6137080871307894
1428,0.6552005064807902
1429,0.6905814781776758
1430,0.6116654944988185
1431,0.7209093807034674
1432,0.616945002914525
1433,0.6047872426007024
1434,0.656637483809578
1435,0.6947191051982997
1436,0.7153743861827045
1437,0.716127079262571
1438,0.7046162405469221
1439,0.6875795697808263
1440,0.6487813947248523
1441,0.7309638262578985
1442,0.6855497235768608
1443,0.6587879372002999
1444,0.7242673137095267
1445,0.636765591332956
1446,0.5771263677704752
1447,0.7127110249031595
1448,0.7257398208993928
1449,0.5985087711312579
1450,0.7062848878798178
1451,0.6998651951958842
1452,0.6397714379769458
1453,0.6591046344697298
1454,0.547634115086885
1455,0.6777625974084265
1456,0.7323050072896227
1457,0.7723082989865663
1458,0.6894938637420315
1459,0.690307382559648
1460,0.643659719210634
1461,0.698535316576902
1462,0.7148431288833257
1463,0.5695080080928585
1464,0.6100868922843368
1465,0.6242266686260602
1466,0.7085759831943844
1467,0.704067657743767
1468,0.659947867913993
1469,0.6414720896288054
1470,0.7666094846142294
1471,0.5922811339138028
1472,0.6868666803422984
1473,0.49834794420699896
1474,0.6996966211959175
1475,0.650827579924474
1476,0.734852181591909
1477,0.7548490577165142
1478,0.7072589037182266
1479,0.6306715371208645
1480,0.6274829077898849
1481,0.6842188939130118
1482,0.7197934653816389
1483,0.6717863127900201
1484,0.5829338383852088
1485,0.6635750111639492
1486,0.627673678725355
1487,0.5959467395700034
1488,0.6910834327326619
1489,0.5959530285084089
1490,0.7347920386341606
1491,0.6470859564229671
1492,0.6626801644448657
1493,0.7131865648675619
1494,0.6114421403290908
1495,0.6235097731362507
1496,0.6782006460674395
1497,0.6554319192330481
1498,0.6949756050052891
1499,0.6938032934139454
1500,0.7266418804108178
1501,0.6988708690683849
1502,0.650504518064127
1503,0.5207799593371579
1504,0.6406794732014506
1505,0.6840593670032604
1506,0.5690678829388368
1507,0.5790684042895167
1508,0.6603178520596493
1509,0.690307382559648
1510,0.707835169243365
1511,0.6426395992634372
1512,0.7161713208756898
1513,0.588291299754262
1514,0.6426789937073681
1515,0.6896578139918281
1516,0.687582650059088
1517,0.7339074062504561
1518,0.6939768378172188
1519,0.726479127263236
1520,0.6121176001749948
1521,0.6191229416416182
1522,0.6544482195355079
1523,0.6498254762398287
1524,0.6251578259032036
1525,0.6317345222867302
1526,0.7673635154304672
1527,0.6295015733972962
1528,0.6695536363071078
1529,0.7676429780663383
1530,0.6365055167672586
1531,0.6286549606339541
1532,0.7044360060889302
1533,0.5594720460090998
1534,0.6895866734250103
1535,0.7134495208659375
1536,0.6119994197178661
1537,0.7055235467119303
1538,0.6783252193969533
1539,0.7048522088388564
1540,0.7490160530569808
1541,0.7284009350389795
1542,0.661332429271094
1543,0.6774019480255112
1544,0.6164923736496697
1545,0.6818037754377215
1546,0.5832989834683487
1547,0.675733195365179
1548,0.6646767302158376
1549,0.6387745022761883
1550,0.698470044279387
1551,0.6309600133641475
1552,0.751687819502735
1553,0.6998529497266702
1554,0.6982320100805977
1555,0.6182986147994816
1556,0.7214205369644435
1557,0.6734021395674045
1558,0.71177152479649
1559,0.6910815464709034
1560,0.7109473417305316
1561,0.725721119480188
1562,0.7154853790239749
1563,0.6146173964472971
1564,0.7072507020217255
1565,0.5541851861839044
1566,0.628070396785202
1567,0.7176092532756689
1568,0.7526417162247524
1569,0.7176974491647793
1570,0.6070997893127659
1571,0.5988612398214737
1572,0.6304169951246655
1573,0.6904268818456933
1574,0.6395323408972752
1575,0.5869229787909007
1576,0.7146850750255189
1577,0.793295264322031
1578,0.6590326113186039
1579,0.6382770405985514
1580,0.6530912740770273
1581,0.7280503398712964
1582,0.5406549037989226
1583,0.7297957217125052
1584,0.7275695837558765
1585,0.6775302636431496
1586,0.6518680579775894
1587,0.6242188807625909
1588,0.624699285781647
1589,0.6776872464548216
1590,0.7268580665873734
1591,0.6265656385917133
1592,0.7408234317978288
1593,0.6476612659862266
1594,0.68784528735389
1595,0.6878137013926457
1596,0.700467106481862
1597,0.7034283859339405
1598,0.7722268019631142
1599,0.6257343267531238
1600,0.6307601652218399
1601,0.5776035890286937
1602,0.6620641691186261
1603,0.6259697928866258
1604,0.6857022226704232
1605,0.5637502229663878
1606,0.6886252084705846
1607,0.7041407374796835
1608,0.6243401769410882
1609,0.6215000643379135
1610,0.6169124383890501
1611,0.6636983379192775
1612,0.5796884336734259
1613,0.7999350246664442
1614,0.5925334539957696
1615,0.7152927652466881
1616,0.6583892893564828
1617,0.5757718426079713
1618,0.6756999790610524
1619,0.68162808335539
1620,0.6407154976348763
1621,0.6703992312986239
1622,0.6557527644430214
1623,0.7114049519373158
1624,0.7599330908158622
1625,0.45548945003747043
1626,0.7063504619983952
1627,0.7262551445138063
1628,0.6262400136822425
1629,0.6848630572398098
1630,0.6565872903579822
1631,0.5139866644771436
1632,0.680692715330323
1633,0.7384985346066784
1634,0.6123181144759166
1635,0.616723335761056
1636,0.6671868077156369
1637,0.6053205908255264
1638,0.6875279463303537
1639,0.6094718835393589
1640,0.6528474994458696
1641,0.7294636869466221
1642,0.5980127833742853
1643,0.7089460251426464
1644,0.5785067537458527
1645,0.7331113885691977
1646,0.6576867977209357
1647,0.5509969573219992
1648,0.5926539511128107
1649,0.5881070042664989
1650,0.573495747430158
1651,0.6558866406545016
1652,0.6665590121688149
1653,0.6660681370206335
1654,0.6242266686260602
1655,0.6399375829698316
1656,0.6348676844217508
1657,0.6285533282372682
1658,0.6443086034387003
1659,0.5932840048193597
1660,0.6821777357814409
1661,0.6988621127010848
1662,0.673942452338445
1663,0.705471540818965
1664,0.5862106040413437
1665,0.5712214086295591
1666,0.7029162766111916
1667,0.6858637667146545
1668,0.6713555650302444
1669,0.601894332230553
1670,0.6497727232348375
1671,0.7009335636363738
1672,0.7309145373370949
1673,0.7359835099380863
1674,0.5790199702455021
1675,0.6127899256646188
1676,0.6863620347300858
1677,0.6404460777368549
1678,0.6555024403070636
1679,0.7072906258272182
1680,0.6595552920048486
1681,0.695853426522001
1682,0.6093972680066245
1683,0.7049113186332051
1684,0.6022222669188408
1685,0.6067008810589276
1686,0.7155740659835451
1687,0.6227454245531768
1688,0.4632242068150197
1689,0.6119612192712607
1690,0.6892378052260659
1691,0.7161511385864623
1692,0.7426275246787535
1693,0.6293600296427905
1694,0.6884342941470024
1695,0.5918086123512842
1696,0.5835205431177056
1697,0.7137305862215984
1698,0.6881497286013339
1699,0.7041685310582458
1700,0.7033791194356296
1701,0.6035001420379195
1702,0.6610828541044773
1703,0.6884519018816987
1704,0.5740223998751119
1705,0.6720825085856585
1706,0.6300323842588509
1707,0.6168899983783976
1708,0.545959260426272
1709,0.6296001285131667
1710,0.5990340904041425
1711,0.5874843738647203
1712,0.6781088304231331
1713,0.7303089358036051
1714,0.7542273021765181
1715,0.6217227543171705
1716,0.7234087540084327
1717,0.7084467528376399
1718,0.6042186095578461
1719,0.6162381244060691
1720,0.7045313777070872
1721,0.671581964857101
1722,0.5349921732640612
1723,0.6670587898273735
1724,0.6518472216217955
1725,0.6514259154799682
1726,0.6459558962187015
1727,0.7839823977060905
1728,0.6224106539146437
1729,0.6879273308954916
1730,0.6002521527815778
1731,0.7278922590207325
1732,0.5291980851818536
1733,0.757614599770843
1734,0.6905974703722219
1735,0.6774061748969249
1736,0.5806207248846788
1737,0.7059652521235
1738,0.6709380895087934
1739,0.6431042553771786
1740,0.6679363707622231
1741,0.6271470069159105
1742,0.6257073643548071
1743,0.5763365923085265
1744,0.5679884528469531
1745,0.6128189687860218
1746,0.6743108416907939
1747,0.6185080054459352
1748,0.6508760376032702
1749,0.495680712042022
1750,0.6463612404645596
1751,0.5792775302871492
1752,0.6733428669025144
1753,0.624265576983958
1754,0.5964452650468974
1755,0.699114369899028
1756,0.6121711382365199
1757,0.6446140411532686
1758,0.6732606776846786
1759,0.7334681864335576
1760,0.6870518160018213
1761,0.7222113520913258
1762,0.7499150858585462
1763,0.6777337057235007
1764,0.6602442350912733
1765,0.6448924774797504
1766,0.7161836496899471
1767,0.7342289048072959
1768,0.6483336530918434
1769,0.5561729471386575
1770,0.6228458047872342
1771,0.5747052512106228
1772,0.5787151621758959
1773,0.5419243461222797
1774,0.6703239420566804
1775,0.5390108882341924
1776,0.6310271614324496
1777,0.6827960001743631
1778,0.6603720038086838
1779,0.7161705472605787
1780,0.6560514092574645
1781,0.6897704021385141
1782,0.6075462348990248
1783,0.6099850582622466
1784,0.7170483623819426
1785,0.6903350189520381
1786,0.7152830336287862
1787,0.7089326647718541
1788,0.5679278755561364
1789,0.659358428436085
1790,0.5812770412918437
1791,0.6603790184331597
1792,0.7029050453604578
1793,0.6137396692969305
1794,0.7300874540052269
1795,0.6639750125232327
1796,0.7217892102826096
1797,0.621957880152984
1798,0.6350457930834655
1799,0.704246463664054
1800,0.7101382800139003
1801,0.6696297089808702
1802,0.6650302257427491
1803,0.6950403820992862
1804,0.5738467830163548
1805,0.6106946443824386
1806,0.753591789894402
1807,0.6379420127858614
1808,0.7358604471292205
1809,0.6302463762784464
1810,0.6606160746589248
1811,0.7036178364136398
1812,0.741892727784832
1813,0.7156989067661862
1814,0.7007253491381062
1815,0.5690433491655097
1816,0.6731441721342265
1817,0.6619749412123027
1818,0.7141494691897321
1819,0.6209408883829276
1820,0.6893542250402258
1821,0.6229905409756239
1822,0.6655707403144582
1823,0.6269125740257517
1824,0.5957235683550851
1825,0.6798853783556681
1826,0.6682414471283283
1827,0.5970129705911393
1828,0.7089685808662755
1829,0.5822831099049146
1830,0.5488901814307184
1831,0.7201430530368104
1832,0.6809461898666607
1833,0.572679112893877
1834,0.5479877529517759
1835,0.6970951770310682
1836,0.7420527488523044
1837,0.6472156902236071
1838,0.601104521854919
1839,0.5352419671925165
1840,0.7592087112925819
1841,0.610530843482122
1842,0.5979886623322546
1843,0.7354777641643733
1844,0.6643548397084739
1845,0.6609482237532154
1846,0.7075842511792123
1847,0.5232857673982401
1848,0.7160058756754177
1849,0.625818678332401
1850,0.7294536785294874
1851,0.6075058858354346
1852,0.7671737347582753
1853,0.5957905630935495
1854,0.6592284421121976
1855,0.662171902163592
1856,0.6802810440838967
1857,0.7029506598637131
1858,0.7312712231173606
1859,0.5854029431946857
1860,0.659530497216908
1861,0.706363356275728
1862,0.654271658223874
1863,0.6678587996201454
1864,0.6767615263062651
1865,0.6051617151503261
1866,0.5263523027959617
1867,0.5938191089767437
1868,0.6626896589628534
1869,0.7088042679564674
1870,0.6385521751804648
1871,0.6348834214835178
1872,0.701204433276946
1873,0.6272272042092173
1874,0.7573166620951732
1875,0.6188304282665881
1876,0.6452022486133085
1877,0.7018896244918161
1878,0.699741708855501
1879,0.676226364858887
1880,0.5988756481982721
1881,0.7331695552293764
1882,0.7196642504103847
1883,0.6216338758725823
1884,0.63366121554017
1885,0.6055106088027441
1886,0.7539932547360991
1887,0.7222841615976929
1888,0.7492446104325339
1889,0.623725225562866
1890,0.7248645431289805
1891,0.679165528250833
1892,0.5325423643319024
1893,0.662531840057135
1894,0.6939437327848585
1895,0.6463822420856121
1896,0.6266581134941517
1897,0.6255258953741104
1898,0.5491444756223435
1899,0.6265768102077695
1900,0.7240998524498572
1901,0.6951930338356512
1902,0.6246935237218675
1903,0.6985201479896944
1904,0.6984500144322554
1905,0.6887624205781839
1906,0.6303281879185038
1907,0.6557593435809995
1908,0.676260106857458
1909,0.5213505799466899
