ID,matched_score
1261,0.6244842833869001
1262,0.6365441443949225
1263,0.6454545830927435
1264,0.689772456680839
1265,0.7060614208300008
1266,0.6162547453737679
1267,0.6221618479054802
1268,0.6108799542286194
1269,0.6188070754565648
1270,0.6945904571493361
1271,0.6602511324931776
1272,0.6458575113997488
1273,0.5756094977720396
1274,0.6595266610403402
1275,0.6558756054562759
1276,0.6727513412009508
1277,0.6258285807298986
1278,0.6215439017904997
1279,0.6175492388789853
1280,0.6314160708236257
1281,0.6369386578492044
1282,0.6602621954923755
1283,0.6664811919966722
1284,0.5947940141858805
1285,0.6751318829735047
1286,0.6406652573095014
1287,0.6465191973472548
1288,0.6690325895831
1289,0.6657168854847972
1290,0.5711807627276143
1291,0.6790273078451556
1292,0.65087027021786
1293,0.6121964945314518
1294,0.6285188434960274
1295,0.6596051622503412
1296,0.6499652463763276
1297,0.6232768255078738
1298,0.6945796317506198
1299,0.6251951576039633
1300,0.635016257767445
1301,0.6060039169853217
1302,0.6391377736510561
1303,0.6591364276403359
1304,0.6871487146565134
1305,0.6137048779063975
1306,0.6360928494212076
1307,0.52962658389328
1308,0.6194440437029215
1309,0.685579889977778
1310,0.6225106048734275
1311,0.6127841593603408
1312,0.5917937923202226
1313,0.6253650596873858
1314,0.6054926630770434
1315,0.716507055192123
1316,0.6780894169984389
1317,0.5954531377866193
1318,0.6424610002716988
1319,0.6564548054232183
1320,0.6512162977419997
1321,0.6547987191441462
1322,0.6253763449573893
1323,0.6003632570725276
1324,0.6798102254428268
1325,0.6922503169336954
1326,0.6417182468232412
1327,0.5153015869215805
1328,0.5326883379217683
1329,0.6590378934718604
1330,0.6657382617346754
1331,0.634513633335375
1332,0.6151147433621689
1333,0.6237918812977258
1334,0.6229343658321308
1335,0.63586240283827
1336,0.5533677818562007
1337,0.6831398418427864
1338,0.6607174132331274
1339,0.6679554476810741
1340,0.5118572956643347
1341,0.6174689175277539
1342,0.6462302326233703
1343,0.6631080854908983
1344,0.6947033432435017
1345,0.6427572212402765
1346,0.6251575311924007
1347,0.6479515168100246
1348,0.6700839935587836
1349,0.6596072301774577
1350,0.5254116689399255
1351,0.6442837733399723
1352,0.6718582814853521
1353,0.6911621661325098
1354,0.5757712278974183
1355,0.6701403440095478
1356,0.5701873456946311
1357,0.6514507844790899
1358,0.5068949199145613
1359,0.6704687494876709
1360,0.6152633280271649
1361,0.6654279990501638
1362,0.6517145539745097
1363,0.6405839301233
1364,0.6244254595565822
1365,0.6573307993414744
1366,0.6370477822480044
1367,0.6460218912458352
1368,0.647303746751248
1369,0.6275531143043624
1370,0.7040634510113724
1371,0.6865996935869033
1372,0.6150310818485916
1373,0.645420487070508
1374,0.6770989788052817
1375,0.5889967854258196
1376,0.6303512939433119
1377,0.6656501753957528
1378,0.5027151211434397
1379,0.6613493507673457
1380,0.5231066218731998
1381,0.674718296023116
1382,0.6889068203252884
1383,0.6598237872200469
1384,0.6587035154186126
1385,0.6440144236212383
1386,0.6434423304189963
1387,0.6907245137114676
1388,0.6636002522589725
1389,0.6764065401950501
1390,0.6763411743518569
1391,0.6382873677250909
1392,0.6860375924017481
1393,0.6908180143907434
1394,0.6216967081517827
1395,0.6184539305133165
1396,0.6479436935476096
1397,0.5309498455277454
1398,0.6931952713191009
1399,0.6507038548121062
1400,0.5975342124980925
1401,0.6525584916037233
1402,0.6142914650778291
1403,0.639592977076581
1404,0.5337789186764441
1405,0.6050791061675805
1406,0.6949575699331211
1407,0.6367331970749922
1408,0.6998307821792842
1409,0.5155115785441823
1410,0.6529229194998509
1411,0.6358583836717613
1412,0.6240793163983867
1413,0.6832826000141837
1414,0.6434072605700144
1415,0.6774436744926896
1416,0.6612423190957187
1417,0.624732249977299
1418,0.6286253428029068
1419,0.5280915089771774
1420,0.6821056246894527
1421,0.6350983917867739
1422,0.619342941694805
1423,0.5071159239046046
1424,0.6261929989672975
1425,0.5326296448154267
1426,0.6874608294135105
1427,0.5232364738789004
1428,0.6120178309166583
1429,0.6214949178476045
1430,0.5308978756874116
1431,0.6165878133175734
1432,0.659348079309881
1433,0.6278114999137836
1434,0.6402946168259059
1435,0.6633829789674744
1436,0.6488834792725675
1437,0.6386270836623957
1438,0.6335669108310933
1439,0.6442736464936055
1440,0.6473312426465152
1441,0.6321285117976304
1442,0.6256388461056851
1443,0.6182038924940627
1444,0.6389210756958803
1445,0.6457393836155325
1446,0.6482709887054846
1447,0.6141097348132165
1448,0.6460036529632083
1449,0.6347278047532166
1450,0.687468524579163
1451,0.6694236469018445
1452,0.6609028879700191
1453,0.6305978886797937
1454,0.5129461401079635
1455,0.592054538773975
1456,0.6964684247714
1457,0.7033008409729692
1458,0.6468498601589492
1459,0.6676359667601797
1460,0.6150194445436783
1461,0.6714874477998944
1462,0.6856690185943769
1463,0.5202055557357779
1464,0.6115924455716664
1465,0.6363951648982551
1466,0.5952953631463217
1467,0.6801304862357874
1468,0.6628189622907356
1469,0.6531288525146492
1470,0.6296345421287621
1471,0.6368912250107037
1472,0.6781456313606599
1473,0.55960935176892
1474,0.6571053783561613
1475,0.637688659411852
1476,0.6669282481618344
1477,0.6378483120614807
1478,0.6524730484923825
1479,0.6291884044620744
1480,0.6671556448339294
1481,0.6358878329525283
1482,0.6463754741722332
1483,0.6254769742118254
1484,0.5459675758076662
1485,0.6112573502641182
1486,0.5986066683266534
1487,0.6583222701250653
1488,0.6606109141999966
1489,0.6175385218863626
1490,0.6373059801434633
1491,0.6306590500322582
1492,0.6464348311012268
1493,0.6963720143449882
1494,0.6364386211509362
1495,0.6243124376217202
1496,0.6299605389119429
1497,0.6351082234333262
1498,0.6906637156948262
1499,0.6308377940079866
1500,0.6386008768538459
1501,0.6495334273733637
1502,0.6292005993965152
1503,0.5719810997680174
1504,0.6738594088517768
1505,0.6286735351631746
1506,0.5637670061555242
1507,0.5326392408482888
1508,0.6436435287720471
1509,0.6676359667601797
1510,0.6685033844257752
1511,0.6279596980057053
1512,0.6752164624109486
1513,0.5276676934958099
1514,0.6798908707723209
1515,0.6169490557739336
1516,0.6364179042426867
1517,0.6365479375437878
1518,0.6340743446040712
1519,0.6207145870372297
1520,0.6197913258004653
1521,0.6078088127639732
1522,0.6402829760288076
1523,0.5998075913007938
1524,0.5935822865149877
1525,0.645264972777496
1526,0.6350540454186842
1527,0.5966442681967503
1528,0.620774479072531
1529,0.6105828373845389
1530,0.6294700847424485
1531,0.6625093890268697
1532,0.6484486733162075
1533,0.5258814830483295
1534,0.6406739055230672
1535,0.6240168676322602
1536,0.6322777722729231
1537,0.6560407168272971
1538,0.6405758401721067
1539,0.6233711187369263
1540,0.6822975427870372
1541,0.6496060317147415
1542,0.61930315319921
1543,0.58604165727431
1544,0.6409691805360018
1545,0.7005255043561726
1546,0.6222671202674086
1547,0.6726934839883904
1548,0.6140754568211845
1549,0.6301443655188466
1550,0.6101833147347382
1551,0.6184539305133165
1552,0.6660785489509519
1553,0.5895664709268937
1554,0.6262050896428394
1555,0.6550734403579791
1556,0.6603831982021061
1557,0.6623650790755264
1558,0.6364472458420617
1559,0.6174294855275538
1560,0.6484192623255766
1561,0.6371487280198891
1562,0.6636727038355817
1563,0.6882528051777766
1564,0.6271671363219397
1565,0.5214672350199375
1566,0.619698829645531
1567,0.6306194143761767
1568,0.627091893732295
1569,0.6423351430041345
1570,0.6251893102090031
1571,0.6279411745613445
1572,0.6731182895864501
1573,0.5841056770141551
1574,0.6401707101424561
1575,0.6002446291679137
1576,0.6448337676970957
1577,0.7066345730311994
1578,0.5868815542452244
1579,0.6491403327828265
1580,0.7210530396701709
1581,0.6642330260016609
1582,0.5132398844655885
1583,0.6581298400816445
1584,0.647284835441758
1585,0.6968238852082227
1586,0.6317586096405515
1587,0.6403592460227605
1588,0.5818539683495729
1589,0.6475439820656578
1590,0.6198524113121885
1591,0.6042439539647809
1592,0.6120936846271866
1593,0.6394556624561323
1594,0.6775964695004363
1595,0.6857385829858116
1596,0.644152229101296
1597,0.6592887661295533
1598,0.699561865712092
1599,0.5911002948430362
1600,0.636448738579349
1601,0.5205111434700004
1602,0.6317586096405515
1603,0.6193656047463502
1604,0.666277411756637
1605,0.6251143626832857
1606,0.6615232107342199
1607,0.6497025480860142
1608,0.6324409738514204
1609,0.6220109589970331
1610,0.6308922648825407
1611,0.6310371596746872
1612,0.5112317065701839
1613,0.6695769416811619
1614,0.6071637320464209
1615,0.6408102486416342
1616,0.6175015493653067
1617,0.5572381067479748
1618,0.6292012985692855
1619,0.6624682858167766
1620,0.6147473366128978
1621,0.6373048045378941
1622,0.6390580530222602
1623,0.6633877705441009
1624,0.705269962611562
1625,0.5116770093049333
1626,0.6835508452327815
1627,0.6710524713970627
1628,0.624930495987871
1629,0.685850928895089
1630,0.614484973251852
1631,0.5121947173416301
1632,0.6557098458488771
1633,0.7282769533822736
1634,0.6340415183718658
1635,0.6222044259072488
1636,0.6463836643863903
1637,0.618450914488752
1638,0.6824656955100682
1639,0.6516097189517149
1640,0.6039794886437483
1641,0.6812055978978567
1642,0.6389145388304125
1643,0.618771214138841
1644,0.5750892288892289
1645,0.6149541819928062
1646,0.6962042903253943
1647,0.5212423243503105
1648,0.5213603042464184
1649,0.6336385477636021
1650,0.6207587346659053
1651,0.5997601566816564
1652,0.6623337412289324
1653,0.6168068779018274
1654,0.6363951648982551
1655,0.6267096166014645
1656,0.6336153339859574
1657,0.6037809140781198
1658,0.609505740533645
1659,0.6284774956219178
1660,0.6113422519914041
1661,0.6283494009674544
1662,0.6314662725136365
1663,0.619568498270989
1664,0.6112886658230686
1665,0.5460515882398358
1666,0.6649528166928511
1667,0.6206916782520547
1668,0.6347981548736439
1669,0.6239954020207454
1670,0.6689957557207572
1671,0.6381276145031306
1672,0.6531734908411577
1673,0.6636542410311329
1674,0.5206516248276454
1675,0.5479805420505961
1676,0.6423054443396556
1677,0.6456973840739068
1678,0.657011938282256
1679,0.6535139728280615
1680,0.664489102905946
1681,0.6839441796103687
1682,0.6138743071432352
1683,0.64625320038369
1684,0.5277421994984034
1685,0.6198327167391732
1686,0.6659081790310515
1687,0.5722462934051019
1688,0.5198891220891255
1689,0.6427048745577172
1690,0.7030884045711617
1691,0.6955044705886078
1692,0.6970307764047611
1693,0.6240565857062861
1694,0.6592073625282647
1695,0.6069371734938962
1696,0.5350396211708943
1697,0.6671461776291832
1698,0.67738056707172
1699,0.6388515623042573
1700,0.6095393763539695
1701,0.6479860314387929
1702,0.6623748835515172
1703,0.6457157462867464
1704,0.6363385209669152
1705,0.6565728714278198
1706,0.6279619929658203
1707,0.6568987102712384
1708,0.5125539792211998
1709,0.5910107058140339
1710,0.6383887207175237
1711,0.6239862151795845
1712,0.6118337415421006
1713,0.6586717791046307
1714,0.6311575043376374
1715,0.627991838193396
1716,0.6500506047874328
1717,0.6588977658371103
1718,0.6083677438003612
1719,0.6357555998854107
1720,0.6435823137909684
1721,0.6612146968960166
1722,0.5688798603983025
1723,0.6221571097986139
1724,0.6417231875042628
1725,0.6742655295919339
1726,0.6482487073035335
1727,0.6650163946712582
1728,0.6350165220672453
1729,0.6539962148464948
1730,0.6095148163353765
1731,0.6603724522590276
1732,0.5100385814433017
1733,0.6368625407416799
1734,0.6877318858854882
1735,0.6022983619056963
1736,0.5800933330953149
1737,0.6212076473540239
1738,0.640734231931432
1739,0.6137281557431598
1740,0.6233228851833487
1741,0.5908868755426134
1742,0.6529133558111989
1743,0.6357581758592025
1744,0.528447415545409
1745,0.5844103825557803
1746,0.6790925953095963
1747,0.5597541164056147
1748,0.6284363196809001
1749,0.5091745998229658
1750,0.6746670241680087
1751,0.5512152872310376
1752,0.647504370114874
1753,0.6681240140113469
1754,0.5193338825041639
1755,0.6492608136715193
1756,0.633856068024312
1757,0.6577317857027378
1758,0.6731312800407779
1759,0.6882096941947734
1760,0.6162178832890512
1761,0.6390808854650417
1762,0.734018078211422
1763,0.6533599748627931
1764,0.6097682867618573
1765,0.5362216792900426
1766,0.680853067865801
1767,0.5903553910994005
1768,0.6098580188646113
1769,0.5288425721937791
1770,0.6378843586903022
1771,0.628152685534043
1772,0.6274257646184381
1773,0.5219863709512885
1774,0.6178441881233295
1775,0.5080953469439303
1776,0.6460535306402271
1777,0.6662775904529195
1778,0.6219524525601665
1779,0.6906520144422406
1780,0.6232111444875501
1781,0.6120483546877794
1782,0.6067539235881405
1783,0.6178936682816347
1784,0.6285611832337078
1785,0.673957646936783
1786,0.6519279786696816
1787,0.625295856206793
1788,0.6177006699799299
1789,0.6400625838211125
1790,0.5817946916322624
1791,0.6557174818250227
1792,0.6494870480330452
1793,0.6351993178159053
1794,0.6275946000952071
1795,0.6577212436041797
1796,0.6343913626269757
1797,0.6349156215392079
1798,0.6183152771021923
1799,0.63022302993142
1800,0.6729513042531822
1801,0.6182694992458467
1802,0.6052536593669792
1803,0.6718977569412738
1804,0.6245961675933491
1805,0.6656177785180737
1806,0.6659217261397045
1807,0.6589664090410747
1808,0.6765589575238848
1809,0.6347720589479994
1810,0.653384285138214
1811,0.6552512152076905
1812,0.6517836811512128
1813,0.6548020909597223
1814,0.6468458280631526
1815,0.6351514872051581
1816,0.6514372057102468
1817,0.606382571336441
1818,0.677587792339184
1819,0.6466285833011957
1820,0.6146778199809328
1821,0.6189034801463356
1822,0.6183478663639128
1823,0.6246487962158326
1824,0.6161966133855242
1825,0.6155747265783108
1826,0.6601829305672059
1827,0.6001909367426264
1828,0.6213455201233247
1829,0.5689891582201418
1830,0.6278118802474323
1831,0.647865975605295
1832,0.6380979297496514
1833,0.5021397590626983
1834,0.6500415727575973
1835,0.7241774281746246
1836,0.6579718435472851
1837,0.5413382949845095
1838,0.6211264381131111
1839,0.48976712595122757
1840,0.6510535520695393
1841,0.6242186474264209
1842,0.6067092877207336
1843,0.6520857290060394
1844,0.655425805011463
1845,0.6287295426480649
1846,0.6238103294221966
1847,0.5657092294024583
1848,0.6478522386976244
1849,0.6451690961857808
1850,0.6920902071201709
1851,0.6272876764336759
1852,0.6807345767247365
1853,0.6447832703618899
1854,0.6511404665173016
1855,0.6045558400396973
1856,0.6362264583953047
1857,0.7152219108081983
1858,0.6382795441531368
1859,0.6352623998334188
1860,0.6552583126955963
1861,0.6546552866054761
1862,0.6458420189428513
1863,0.6215923966501062
1864,0.6398289228482851
1865,0.6373736122852894
1866,0.5247682900106823
1867,0.5858967171913306
1868,0.663399808696714
1869,0.6571254981593473
1870,0.6441434673463009
1871,0.53978553509665
1872,0.6632808987698549
1873,0.6695053852704024
1874,0.7122070688247187
1875,0.6419522707081736
1876,0.6156144279004656
1877,0.6450498217002035
1878,0.6602159002033757
1879,0.6440022861559807
1880,0.602849079359375
1881,0.66285246819803
1882,0.7301986019474038
1883,0.6581635893743492
1884,0.6096072904938747
1885,0.5721642498922168
1886,0.6778945411060483
1887,0.6365990385364949
1888,0.6345639476912303
1889,0.6135036673254468
1890,0.6580633297822119
1891,0.6308895825688414
1892,0.5418315152409447
1893,0.6245211429177592
1894,0.6490262697047057
1895,0.6747871538626425
1896,0.6551937048709517
1897,0.6294494215072125
1898,0.5448736369356652
1899,0.6146759199065333
1900,0.6196572073573927
1901,0.6603329806695339
1902,0.5777513032379196
1903,0.6096187686562862
1904,0.6368020112693766
1905,0.6331987038246976
1906,0.6742740965309637
1907,0.6108688195127833
1908,0.637981948993349
1909,0.5352437029058268
