ID,matched_score
1262,0.7035703686096224
1263,0.704350427720047
1264,0.7208618941071466
1265,0.7595927791463637
1266,0.649844281675747
1267,0.6425041170551962
1268,0.6359051051630712
1269,0.6915418980960623
1270,0.7379709562512065
1271,0.696798248479973
1272,0.7177875530685012
1273,0.5907764614368184
1274,0.7135202886416357
1275,0.7190025458026865
1276,0.7380617576550715
1277,0.6888778223494625
1278,0.6564510014143513
1279,0.6797754294119904
1280,0.691266145899431
1281,0.6596071822710995
1282,0.6874182525604238
1283,0.7263250064284233
1284,0.6349396428544806
1285,0.7301480226752223
1286,0.7010176964525907
1287,0.6742718989126428
1288,0.7399490630254145
1289,0.7117422627492117
1290,0.5911646423278468
1291,0.7251722794342228
1292,0.7290892479288726
1293,0.656378468209375
1294,0.7061265800529045
1295,0.6941858872115872
1296,0.7045958602402778
1297,0.6706796986635211
1298,0.7415446749721336
1299,0.681015751120158
1300,0.689127396215057
1301,0.6656250398945085
1302,0.7020227762461713
1303,0.7180080506225479
1304,0.7504990519944117
1305,0.6507875362479135
1306,0.6815091858389907
1307,0.5508963513400679
1308,0.6640467101890393
1309,0.7317213519260486
1310,0.6764861168088386
1311,0.6466246419579289
1312,0.6027885236163126
1313,0.6708586554288131
1314,0.6549980613318092
1315,0.7313490000411432
1316,0.7362669255929223
1317,0.6721211701540936
1318,0.6720137627011185
1319,0.7269808300381781
1320,0.7115299326421427
1321,0.7207343425717677
1322,0.6897342203817995
1323,0.6602747469448994
1324,0.7563258857720331
1325,0.7229583328529771
1326,0.7247182441394705
1327,0.5533710860638028
1328,0.5518849511831777
1329,0.7359736183405512
1330,0.7554360309095742
1331,0.654268313600607
1332,0.6823744007169672
1333,0.6729355266952355
1334,0.671510774141477
1335,0.650175531025736
1336,0.615590670565397
1337,0.7445020579877522
1338,0.7173550688664361
1339,0.7200850184713791
1340,0.5294042419128265
1341,0.6766945485318607
1342,0.7114650973436634
1343,0.7231794179895771
1344,0.7455092140420806
1345,0.7471805148197332
1346,0.6877475257067385
1347,0.6839020378494717
1348,0.7367583659772872
1349,0.7037165366091788
1350,0.5554823192124418
1351,0.6766761986764659
1352,0.743814783400187
1353,0.7659695098879996
1354,0.5953297118884452
1355,0.7247826127152954
1356,0.5710782414274391
1357,0.6498692966309003
1358,0.5364219006054693
1359,0.723384778472595
1360,0.667396299329797
1361,0.7288828039736752
1362,0.6987526455414733
1363,0.7006343103895997
1364,0.6962286391621813
1365,0.7153083896043473
1366,0.7055353530453102
1367,0.6881236831554592
1368,0.7139047200460493
1369,0.6934862571404822
1370,0.755068262892863
1371,0.7348509065521226
1372,0.6806213278734015
1373,0.6915711862170154
1374,0.7341697712554333
1375,0.5931026877265961
1376,0.7002702549753379
1377,0.703707036105934
1378,0.4888338283022764
1379,0.7406406098586137
1380,0.5549112964618453
1381,0.7415925820474488
1382,0.7276311145997773
1383,0.6827556750715894
1384,0.7329778302215102
1385,0.6634680140856135
1386,0.6753624741627915
1387,0.7490380053607059
1388,0.7349300371289379
1389,0.7278734563706556
1390,0.7413391555886216
1391,0.7031024134180576
1392,0.7255087136728016
1393,0.7413367894569974
1394,0.6662150142192205
1395,0.6699658029187074
1396,0.6678164035947228
1397,0.5376209894596237
1398,0.7543735490715856
1399,0.7015462402149552
1400,0.6551786500546382
1401,0.7343711726268416
1402,0.654013807913855
1403,0.6849726615907723
1404,0.5642130321701395
1405,0.6450108049870915
1406,0.7522166203830819
1407,0.7060120431555629
1408,0.7561714409914007
1409,0.5478781165839898
1410,0.7073157179578016
1411,0.6854263898068378
1412,0.6562954889405689
1413,0.7417172300292989
1414,0.7092185868284547
1415,0.7522248456541555
1416,0.6877714431568548
1417,0.6734996552152458
1418,0.7038152990557845
1419,0.533671256537809
1420,0.7445035940391905
1421,0.6969137488923026
1422,0.6796589040711624
1423,0.5309401640011051
1424,0.6872181132957067
1425,0.5296659305402063
1426,0.7578260818121304
1427,0.5371615353293362
1428,0.6540191410645068
1429,0.6953396825205606
1430,0.5681678202472071
1431,0.6541987467569333
1432,0.7144929467133249
1433,0.6627300964444822
1434,0.6988582431444466
1435,0.699812924421255
1436,0.6942472666502076
1437,0.7097955793220778
1438,0.685686401138991
1439,0.7041558985005789
1440,0.7088299518432599
1441,0.6960645664624785
1442,0.6936387332431571
1443,0.6668943288099565
1444,0.6807433077172749
1445,0.672098670014633
1446,0.7056775849250202
1447,0.69593873771677
1448,0.6910584848503686
1449,0.6920840417124818
1450,0.7402707616583715
1451,0.713344544586312
1452,0.7202424856040547
1453,0.6953308105108453
1454,0.5314043661152085
1455,0.6459372226634686
1456,0.7531838444535028
1457,0.7692367878448714
1458,0.7002780066781799
1459,0.6984034033328137
1460,0.662229211952739
1461,0.7311167362261872
1462,0.7524728019420235
1463,0.5415018004868893
1464,0.6449426092882885
1465,0.6983020423253888
1466,0.6635402916813061
1467,0.6974407987477713
1468,0.7363193960148782
1469,0.6758593320865212
1470,0.6804443597345482
1471,0.6803410512675252
1472,0.7123589135788555
1473,0.5565776787088689
1474,0.7131774779485788
1475,0.6995047073073729
1476,0.7567772874735629
1477,0.6980738873075634
1478,0.7051185975129847
1479,0.6601809343101845
1480,0.7440031929712551
1481,0.6936837821034755
1482,0.6895198452691104
1483,0.6910537292105052
1484,0.570934589808903
1485,0.6613240114870433
1486,0.6417330755608207
1487,0.7216575123696469
1488,0.714721627138008
1489,0.6532551483893161
1490,0.6620752573185694
1491,0.6718174970150922
1492,0.6887137921755935
1493,0.7441030254665227
1494,0.6636155048393511
1495,0.6742665030038405
1496,0.6865824605427309
1497,0.6901025626317372
1498,0.7455495152287437
1499,0.6857717107566692
1500,0.6872381724188765
1501,0.7069491393078199
1502,0.6499087869289218
1503,0.5846581573806889
1504,0.7403546399236266
1505,0.6880380921679464
1506,0.5722021004192982
1507,0.5821381468545286
1508,0.7120826227612759
1509,0.6984034033328137
1510,0.7317558410146378
1511,0.68664392769306
1512,0.7269882805907703
1513,0.5450016878186758
1514,0.7284677424819623
1515,0.6428752244206642
1516,0.6926306156811557
1517,0.6607709143731448
1518,0.6656881863728366
1519,0.6704891044860171
1520,0.6300771572427127
1521,0.6493466973971623
1522,0.653688965719053
1523,0.6207300206737993
1524,0.6388778805338291
1525,0.6672362260216741
1526,0.6883041090381058
1527,0.6632811153266391
1528,0.6580477770633046
1529,0.6344299738677321
1530,0.6767082971133414
1531,0.7415767458480479
1532,0.6810444068874972
1533,0.5501519648563634
1534,0.6795541260868618
1535,0.6670211247218902
1536,0.6841073433354956
1537,0.7335412567466811
1538,0.687752504699537
1539,0.6452193243174653
1540,0.7485812155008916
1541,0.7154779798807088
1542,0.6566136041464159
1543,0.6609280985514746
1544,0.6909152368026349
1545,0.7932178352015139
1546,0.6511499219854426
1547,0.7337878035512259
1548,0.6479395820106039
1549,0.7008607075554214
1550,0.637821615629852
1551,0.6699658029187074
1552,0.6879106110500138
1553,0.6550944646310048
1554,0.6705514281844688
1555,0.7154994330261324
1556,0.7204628695593348
1557,0.7145105964110564
1558,0.7000139254513014
1559,0.6816336582866239
1560,0.7131793942005634
1561,0.6813193900810364
1562,0.6846504649647862
1563,0.7393730535846064
1564,0.6774675271222754
1565,0.5436571567128026
1566,0.6441353545763182
1567,0.6934439611896532
1568,0.6608737479280598
1569,0.7022007234906735
1570,0.6832808205776467
1571,0.6192576476108134
1572,0.7283181123596221
1573,0.5910620795444932
1574,0.7093029976554316
1575,0.6381150182729559
1576,0.6810521499762371
1577,0.7673576332361547
1578,0.6610390210892743
1579,0.7033165478803249
1580,0.7670064861622979
1581,0.721195046834397
1582,0.512183073955017
1583,0.7229673307369185
1584,0.7176944241320421
1585,0.7562255858495823
1586,0.6989166040704308
1587,0.6911188503711189
1588,0.5862311879312447
1589,0.7073675550815405
1590,0.6634368056382658
1591,0.6362146906005502
1592,0.646138163191896
1593,0.6776454854402217
1594,0.7422495943101773
1595,0.732745068837758
1596,0.7125781529506076
1597,0.7204204779236462
1598,0.7544859167524244
1599,0.6609344567908189
1600,0.6953535473011337
1601,0.5250233270762945
1602,0.7026945021434361
1603,0.6840991527653675
1604,0.7386181478518296
1605,0.6641451530981811
1606,0.6923917124183316
1607,0.7219391846390645
1608,0.6631784921085397
1609,0.654139211963027
1610,0.6904340290045716
1611,0.6758704513433732
1612,0.5310256702934677
1613,0.7352548182987431
1614,0.6509028621276526
1615,0.6686193639279551
1616,0.6413408032064317
1617,0.5844218683582091
1618,0.6491493364361
1619,0.6885529487345685
1620,0.6373199614369277
1621,0.7013478234882298
1622,0.7021680975643988
1623,0.7233002220535583
1624,0.7616131069161028
1625,0.5303416113785243
1626,0.7501967136556598
1627,0.7389018306652063
1628,0.6342478381126044
1629,0.7360007845777775
1630,0.6875646815526864
1631,0.5390245711989714
1632,0.711629605606835
1633,0.767524335213617
1634,0.6725023728830011
1635,0.6508673681758499
1636,0.7123674701812356
1637,0.6324031671998437
1638,0.7340000243393688
1639,0.7038336861005826
1640,0.6686961610509569
1641,0.7412119597057836
1642,0.6635280750955309
1643,0.6835363405888505
1644,0.5799653090715104
1645,0.6791258270952546
1646,0.748204065192038
1647,0.5124307898884997
1648,0.545385216447851
1649,0.6867890191231903
1650,0.6818998525642248
1651,0.6478936214681128
1652,0.7215328990198913
1653,0.6691051132543517
1654,0.6983020423253888
1655,0.6807826904861901
1656,0.6538830303234934
1657,0.6292196872892551
1658,0.6411218349878068
1659,0.6886110472034159
1660,0.6754158896624424
1661,0.6985234686067878
1662,0.6522093553871264
1663,0.6706123482971958
1664,0.6666736284975177
1665,0.5577070582644114
1666,0.731920530456656
1667,0.6293598446131983
1668,0.6738733444076583
1669,0.6817074510310324
1670,0.7381955737142838
1671,0.7037518379108795
1672,0.7158178994344281
1673,0.6997251562287776
1674,0.5375655898364547
1675,0.6002240490258659
1676,0.6821160953729005
1677,0.6947317439101883
1678,0.6864711064371282
1679,0.7092732472837218
1680,0.7069062926920096
1681,0.7374010794771418
1682,0.638395454405235
1683,0.687947826618062
1684,0.5821183324711664
1685,0.6435536765488977
1686,0.7085638102667301
1687,0.5884522012165314
1688,0.5483891586639691
1689,0.6817965200526742
1690,0.7370572895598111
1691,0.7433503524359107
1692,0.7482263010582592
1693,0.6886642570403925
1694,0.725788487546846
1695,0.6442602827053704
1696,0.5820794346596322
1697,0.7255454878640717
1698,0.7233248572102999
1699,0.7077211398906581
1700,0.6565794119034815
1701,0.6724033206353872
1702,0.7202821938926178
1703,0.7024026801769336
1704,0.668584434750861
1705,0.7133465448818685
1706,0.7089564017651523
1707,0.7332852483879603
1708,0.5240925380925697
1709,0.6516537885066838
1710,0.6624586130057463
1711,0.6515389818070791
1712,0.6557924146321712
1713,0.6976600199720527
1714,0.6554861963066679
1715,0.663561437708033
1716,0.7146600637770762
1717,0.7285638351713369
1718,0.6359623423639519
1719,0.6750060656864671
1720,0.691945140363366
1721,0.7316688625009578
1722,0.5804414391437708
1723,0.6737807533240417
1724,0.6872542520887407
1725,0.7257824810390282
1726,0.7126212825489654
1727,0.7208775717940503
1728,0.6649869866863743
1729,0.6715437814332109
1730,0.6575279902347365
1731,0.6968049373029341
1732,0.5155114264042766
1733,0.6754743325838286
1734,0.7516187071272299
1735,0.6700054215070734
1736,0.5876323746981722
1737,0.6544840011211063
1738,0.7005556428153382
1739,0.6328591697743887
1740,0.6687465763355542
1741,0.6269017103794123
1742,0.7057662007368596
1743,0.6797762787095444
1744,0.5422960939874166
1745,0.5933568265210728
1746,0.7427217889091554
1747,0.5704475296767871
1748,0.7016719319726902
1749,0.5316287497018083
1750,0.7422778743990854
1751,0.5713122242630001
1752,0.7093055555381029
1753,0.7083523735634851
1754,0.5257727322233771
1755,0.7148111973173181
1756,0.7027964637731973
1757,0.7077132704777412
1758,0.6987810394689571
1759,0.7540113882337252
1760,0.6614015738880121
1761,0.6687354835649262
1762,0.8008590729595484
1763,0.6981055406010358
1764,0.6768892096693446
1765,0.5834520559766158
1766,0.7405787352515886
1767,0.6656224098276828
1768,0.632580757667359
1769,0.5255363344826628
1770,0.698744058116548
1771,0.6962894301683956
1772,0.6674751634158785
1773,0.5392281840930302
1774,0.670555930802144
1775,0.5220033680359786
1776,0.7035530143675489
1777,0.7328112124341153
1778,0.6967243118531737
1779,0.7362302488614064
1780,0.6460546732556678
1781,0.6633788492869479
1782,0.6581965406278817
1783,0.660326363053587
1784,0.6846194870017377
1785,0.7373575192723195
1786,0.7193471176493819
1787,0.662943037366175
1788,0.625429597440461
1789,0.6605797275573091
1790,0.6407012427546998
1791,0.7229410796509415
1792,0.7122001571959442
1793,0.6536203776940184
1794,0.6729587800500079
1795,0.7060621814798144
1796,0.7035278005265276
1797,0.6720198515019469
1798,0.6885822934295339
1799,0.7075762083327743
1800,0.7270969485886708
1801,0.6560335111464225
1802,0.6401796330621999
1803,0.7369360781949196
1804,0.6607435854555131
1805,0.7371694246923924
1806,0.7179277015878947
1807,0.7227192659030666
1808,0.739085725007191
1809,0.6533907078775132
1810,0.7015287468273421
1811,0.7094579106337932
1812,0.7091874322499796
1813,0.7212571565507873
1814,0.706005429199839
1815,0.6541342600390202
1816,0.7001639018349254
1817,0.6563219014236871
1818,0.7401233852612624
1819,0.6846226484500862
1820,0.6758803858872315
1821,0.6538060615200612
1822,0.6738503018110483
1823,0.6423343820454127
1824,0.6679786301693235
1825,0.6676558145682211
1826,0.707144302553548
1827,0.6595808679441868
1828,0.6998056148040718
1829,0.5770899478639324
1830,0.6785012226406907
1831,0.7187385974147408
1832,0.7016603000682011
1833,0.5249604811815893
1834,0.7054014126715913
1835,0.7642321152031889
1836,0.7257670414373232
1837,0.6034188706598065
1838,0.6700616094106836
1839,0.5693590898812608
1840,0.713847091241335
1841,0.6860600181787143
1842,0.641434674024076
1843,0.7234293011971361
1844,0.7391704372181115
1845,0.6580255308565925
1846,0.663601236539074
1847,0.5770843185502051
1848,0.7012195809523314
1849,0.6891418772088747
1850,0.762261293654424
1851,0.6683582261307685
1852,0.7378152361053341
1853,0.7026039879862395
1854,0.7089810179742949
1855,0.6730995236018279
1856,0.6795128071229811
1857,0.7786112552236284
1858,0.677217054857774
1859,0.6798818430329234
1860,0.7321650568724801
1861,0.7175455773629256
1862,0.7085302810427929
1863,0.6687266558975251
1864,0.6972040984977178
1865,0.6843435589378838
1866,0.5565891133505548
1867,0.5882523046018139
1868,0.7182782985526974
1869,0.7445456890871237
1870,0.717666637652632
1871,0.5720411583082078
1872,0.7363742999111091
1873,0.7158777823225442
1874,0.7814183803872562
1875,0.7051303004200279
1876,0.6765110950572845
1877,0.7037522393633847
1878,0.72484922029455
1879,0.7114524697193941
1880,0.6314299267382585
1881,0.7278671526371063
1882,0.7844685397351427
1883,0.7283639172843853
1884,0.6304199687313268
1885,0.5860909985831483
1886,0.714517735041349
1887,0.682047953513342
1888,0.6674153483296339
1889,0.6392804680326056
1890,0.7242449771244531
1891,0.6832874986359154
1892,0.5614660622133673
1893,0.6819232070873128
1894,0.6967092380289797
1895,0.7346950149053063
1896,0.7182766903225792
1897,0.7108824788536792
1898,0.5604407741900369
1899,0.6836172203214494
1900,0.6797156336427452
1901,0.7330844391215569
1902,0.5893754462111113
1903,0.678275209435738
1904,0.6999752225702591
1905,0.6655382524480471
1906,0.7236815142208193
1907,0.6913609881499942
1908,0.7095505805110358
1909,0.5437478266697376
