ID,matched_score
1259,0.5231551538539297
1260,0.31896045321717703
1261,0.4688493934386476
1262,0.7671352053248481
1263,0.7889690882026024
1264,0.780701691042555
1265,0.7170709585379631
1266,0.5305497171783194
1267,0.6134493872621056
1268,0.7838960600410471
1269,0.6655547863540264
1270,0.6632979693184367
1271,0.719662186357125
1272,0.6656535165894195
1273,0.5576618921789731
1274,0.7130508472427611
1275,0.5538467854404251
1276,0.7746363114887742
1277,0.6420357937129364
1278,0.6257929598575654
1279,0.5298657469051645
1280,0.7208227872912666
1281,0.8653088309226764
1282,0.5277723725427776
1283,0.4650681464375559
1284,0.6375071561515495
1285,0.84720481950453
1286,0.7045004444342017
1287,0.6860274756475172
1288,0.8348485005218053
1289,0.750762595687616
1290,0.7065099318632388
1291,0.7472052584798948
1292,0.6091173456961797
1293,0.6922525850351263
1294,0.6658549250568021
1295,0.7916481130785733
1296,0.671395481669276
1297,0.6004011912499476
1298,0.7830808736598264
1299,0.6792725882847348
1300,0.7424642518649592
1301,0.6575207261323536
1302,0.8023984624171682
1303,0.644997207469256
1304,0.8736101718423642
1305,0.5807646680394432
1306,0.6115180492065062
1307,0.3641677043502405
1308,0.6604975168685184
1309,0.8670712030540157
1310,0.6781799253292298
1311,0.661205498891217
1312,0.6704613680239531
1313,0.6585527848102962
1314,0.6368505734404991
1315,0.6791870134923115
1316,0.6810919000627702
1317,0.5634906360843207
1318,0.5253233126825911
1319,0.778486139822907
1320,0.5197178838222634
1321,0.8429844064474458
1322,0.5520491878579915
1323,0.616200077910528
1324,0.7505634112732266
1325,0.8048733800301247
1326,0.8076472818660229
1327,0.45318394728275735
1328,0.24723804502583502
1329,0.7670045422346105
1330,0.6682300203004518
1331,0.733618033586896
1332,0.49484845600085325
1333,0.4940468332384629
1334,0.795936884388324
1335,0.6041163439576674
1336,0.4888705223809507
1337,0.7695747867588906
1338,0.8054759525461461
1339,0.7592967427934494
1340,0.57004219704413
1341,0.759558320557144
1342,0.7533809294311594
1343,0.4753540113496243
1344,0.7688959549989456
1345,0.8585513978425752
1346,0.37747406608236067
1347,0.7530487954751154
1348,0.7134878117254109
1349,0.6857975368405659
1350,0.42242312706677143
1351,0.5978205834471635
1352,0.5304511524567276
1353,0.7552683008146335
1354,0.7845657409587294
1355,0.825666347291048
1356,0.3743032524986503
1357,0.7832295793909293
1358,0.4796544924461316
1359,0.7190199537305304
1360,0.5505115937527705
1361,0.7896627370676983
1362,0.5307665276931844
1363,0.7148582733436861
1364,0.7844701928438526
1365,0.5574024858218789
1366,0.6780365260342013
1367,0.6987614142925461
1368,0.623023335438061
1369,0.7910798352848963
1370,0.7899570427789158
1371,0.6597589790517566
1372,0.5647112447125455
1373,0.6670366667812399
1374,0.6315174823496144
1375,0.6073104900381568
1376,0.7219306755961368
1377,0.791329812148019
1378,0.4489007350310878
1379,0.6011574518110596
1380,0.5054766861245114
1381,0.7566095880033563
1382,0.7159887717987601
1383,0.7640031496875757
1384,0.6116873998436179
1385,0.742952550055587
1386,0.8116494820453487
1387,0.784726936496848
1388,0.7859327015027016
1389,0.7508475792829586
1390,0.7139272223187136
1391,0.5260135687364862
1392,0.782460915775611
1393,0.7311053923293567
1394,0.29622173538068847
1395,0.5362391634669844
1396,0.7440731367814191
1397,0.4282619633464881
1398,0.7107883659222735
1399,0.8783895783913984
1400,0.7851522384528147
1401,0.8687507876931504
1402,0.4462664951909223
1403,0.778152340919459
1404,0.341753571242856
1405,0.4925887007432419
1406,0.8282736932529449
1407,0.7794004317277974
1408,0.8614394799168121
1409,0.36455626834892996
1410,0.7018315388002524
1411,0.7321651864129035
1412,0.44427052386609434
1413,0.8261758684041407
1414,0.7053143623221554
1415,0.8712154559254324
1416,0.8221289435770677
1417,0.7309294906549565
1418,0.7609405478542304
1419,0.3039868519796461
1420,0.7560163136625956
1421,0.6259456621261326
1422,0.8657634109597514
1423,0.7368600779513017
1424,0.6825603562554468
1425,0.3806493816583426
1426,0.8375077392644216
1427,0.37081310617050955
1428,0.5119200712834439
1429,0.4675190690820908
1430,0.2941377858213827
1431,0.7228747195771823
1432,0.7785488478773487
1433,0.48204156058411907
1434,0.595180773023621
1435,0.574765005916816
1436,0.6952866653064917
1437,0.8489186227881107
1438,0.7385051628854399
1439,0.8778952632285328
1440,0.7257325568305318
1441,0.5075896616031871
1442,0.604906068455438
1443,0.6441253381865268
1444,0.7304717789398634
1445,0.6656549613829135
1446,0.6738076331866963
1447,0.5704135692760638
1448,0.8222277212224341
1449,0.5259496384078215
1450,0.7855286907997119
1451,0.8005788679534193
1452,0.7310087843325357
1453,0.656112866527583
1454,0.37288720973630113
1455,0.6523780048179869
1456,0.8368714033376226
1457,0.8126205505210411
1458,0.7581299440119326
1459,0.7238979731118754
1460,0.41133167689460365
1461,0.6092106056230798
1462,0.669359318516347
1463,0.36784396112252227
1464,0.6656221174126172
1465,0.6406021617623717
1466,0.7633996249369522
1467,0.6965474750652553
1468,0.602894354941404
1469,0.7132012978411736
1470,0.8537451333685906
1471,0.740586812998535
1472,0.7207320194338762
1473,0.3487218352306171
1474,0.8106533104035512
1475,0.5576145077097591
1476,0.8183691303424944
1477,0.7881002591335354
1478,0.5685805369924682
1479,0.6175251775230541
1480,0.5484631601509501
1481,0.8715218594664693
1482,0.6752237784098548
1483,0.704375188298748
1484,0.6593538438305027
1485,0.57660697620461
1486,0.5351857437689402
1487,0.6912188762535699
1488,0.7630642457604266
1489,0.5251474788180056
1490,0.6583864062859852
1491,0.7131338299708296
1492,0.7221168084016633
1493,0.779989529242842
1494,0.6197019972441162
1495,0.5736195088288135
1496,0.6585524589394309
1497,0.7402640840050422
1498,0.7180741226138337
1499,0.6318676537625979
1500,0.6195700843375056
1501,0.7439800140541117
1502,0.7902253607265076
1503,0.5790533792095907
1504,0.5232023611124138
1505,0.8136249847991257
1506,0.6183628652981987
1507,0.5408200094592668
1508,0.6660511918331451
1509,0.763655388159638
1510,0.8296866440065669
1511,0.7462131552266448
1512,0.6439752601976266
1513,0.7780162575242184
1514,0.789142852603467
1515,0.40139529070074276
1516,0.3925870557466988
1517,0.7614248117465153
1518,0.549669406915528
1519,0.7166503094141367
1520,0.4848794492212217
1521,0.7199620642587125
1522,0.49168138486723595
1523,0.5970325428772552
1524,0.5214060591002639
1525,0.6908973770466117
1526,0.6565064943119371
1527,0.537908521675738
1528,0.4702740685859469
1529,0.8730251997924311
1530,0.6252821421173647
1531,0.6418496628909396
1532,0.6917993314726856
1533,0.5463821882495122
1534,0.6495667209912781
1535,0.6280835718899987
1536,0.7349373196589369
1537,0.7924434580360922
1538,0.7347710970715358
1539,0.35719488122121446
1540,0.5068144390338346
1541,0.8083190334194343
1542,0.30977206816190306
1543,0.5309413020391264
1544,0.672694940550096
1545,0.8862252596454177
1546,0.7307858841264863
1547,0.807238779834568
1548,0.32977458587950537
1549,0.6851030767092908
1550,0.7039320833039319
1551,0.41852530179538794
1552,0.8280067295936369
1553,0.7456653163167127
1554,0.6676309424445702
1555,0.5393122647625668
1556,0.6311761335540231
1557,0.7623552564666408
1558,0.6401148342403389
1559,0.7403971277805951
1560,0.7836531283963536
1561,0.6116202408148783
1562,0.7440671000210446
1563,0.5615904959601897
1564,0.8123422944335386
1565,0.3456025993213477
1566,0.6793017230101115
1567,0.721642844085775
1568,0.6463888153688521
1569,0.8214133470861926
1570,0.5799714144430934
1571,0.41685212395720955
1572,0.5458320697257034
1573,0.819174629963877
1574,0.6266436441993977
1575,0.5382220154280415
1576,0.7759357975977791
1577,0.8742034971329004
1578,0.7806347508080324
1579,0.8476436847994095
1580,0.7251207627438613
1581,0.8695263928391109
1582,0.2775155162014274
1583,0.7177406667204864
1584,0.7130557314657919
1585,0.8513954971410921
1586,0.678694405955947
1587,0.8316602624336698
1588,0.40967439974558806
1589,0.6451701574320402
1590,0.7871633157313738
1591,0.5779895462039126
1592,0.5769181571098856
1593,0.7343818982402616
1594,0.8075997769102405
1595,0.7497301515780255
1596,0.8267371413482799
1597,0.5504056163437954
1598,0.8288131807413324
1599,0.4997987802166719
1600,0.6590324554809953
1601,0.3928923354951382
1602,0.7472823264898862
1603,0.6491347400236904
1604,0.6903276756162621
1605,0.6277684069184999
1606,0.6025976874985237
1607,0.6801009196095865
1608,0.5185759818914543
1609,0.6827946635745755
1610,0.6636510842325467
1611,0.6722898406596062
1612,0.36337251735095455
1613,0.7792616264656979
1614,0.39501393892179704
1615,0.6719678862603601
1616,0.5020046734058687
1617,0.6503544822069713
1618,0.6304907451675674
1619,0.7973366240894264
1620,0.7351998562558798
1621,0.3693081626538153
1622,0.5431933676340029
1623,0.76185865921968
1624,0.819739439792769
1625,0.5540905124368374
1626,0.8670216475785565
1627,0.8445473260112062
1628,0.39082965640288353
1629,0.8321529476850923
1630,0.7066033591656171
1631,0.5298900383761618
1632,0.7011501258258755
1633,0.8328121696976943
1634,0.8255402655351227
1635,0.3985632134383045
1636,0.7459655096344961
1637,0.43428550015136036
1638,0.6303937831240529
1639,0.7916770451030791
1640,0.6862523681123149
1641,0.7234596306602342
1642,0.6599765475392381
1643,0.757765642841256
1644,0.38199640690303915
1645,0.6878316724719227
1646,0.6494992107660559
1647,0.25528937818487724
1648,0.6957750738204763
1649,0.5419466740707162
1650,0.7132328024653335
1651,0.7489066439321423
1652,0.8366477114773458
1653,0.6183524399771129
1654,0.6266696846212726
1655,0.6362839710740885
1656,0.5138758518212776
1657,0.3643744570671212
1658,0.44819739115168294
1659,0.7469520360590185
1660,0.5965640010094633
1661,0.6951295318324481
1662,0.49421822544126714
1663,0.6786660849554554
1664,0.5456000640279421
1665,0.3802219305979133
1666,0.8339589830075204
1667,0.4786549721833732
1668,0.5524952303217326
1669,0.513326874758246
1670,0.5846464525150654
1671,0.6764051494639456
1672,0.7847856560035134
1673,0.8136367034098729
1674,0.3461034454932351
1675,0.6763492473678873
1676,0.8153381550668072
1677,0.6511268231881524
1678,0.7399636881180232
1679,0.8292040333603447
1680,0.8181937546540348
1681,0.7576884096665386
1682,0.6789254441368379
1683,0.6715364579687895
1684,0.6338770789770214
1685,0.6005428004688758
1686,0.739093143624867
1687,0.6419391853286338
1688,0.44140706261620494
1689,0.5513376578695723
1690,0.8714778958476439
1691,0.7867454997780748
1692,0.8291093489985879
1693,0.5032468962344474
1694,0.8272655863211206
1695,0.4944641652558699
1696,0.6511476886813644
1697,0.7843183224921112
1698,0.7376626270056827
1699,0.5392964979572885
1700,0.45688388050409834
1701,0.5519416766293521
1702,0.7293149518691131
1703,0.4406836378363271
1704,0.6935272056001248
1705,0.7516482234643453
1706,0.5818824234009147
1707,0.5544958225036867
1708,0.3538468454276735
1709,0.38809903549381136
1710,0.7256776493061239
1711,0.6503002600829287
1712,0.6279211310198879
1713,0.7420473384823152
1714,0.7532691621531699
1715,0.7102956760125676
1716,0.7515602484710132
1717,0.8020359763607147
1718,0.389863064420849
1719,0.49960392460651604
1720,0.7595584644355398
1721,0.8237834621157691
1722,0.49314418541595806
1723,0.7073624739267615
1724,0.6176808785277597
1725,0.8188846458975719
1726,0.6917424295943002
1727,0.752223460988631
1728,0.7135012914071366
1729,0.8151955031708202
1730,0.4924357676250467
1731,0.8175316167879462
1732,0.35698675462418095
1733,0.7643645907562779
1734,0.7126890528041859
1735,0.6957876725020795
1736,0.4793271277067572
1737,0.7331083249651372
1738,0.7557283481184842
1739,0.6368392958513109
1740,0.8004572710820022
1741,0.5628264468972193
1742,0.6182134438048191
1743,0.6752124792849928
1744,0.5736901545755425
1745,0.695558392578052
1746,0.4579099163758115
1747,0.599008518250045
1748,0.7682553377250347
1749,0.3632780503369157
1750,0.6613806533781176
1751,0.8458890067949455
1752,0.7167405703930668
1753,0.7400479536919313
1754,0.3032252890944866
1755,0.7809061519447147
1756,0.6795917386746814
1757,0.6746039556600341
1758,0.8310253722833193
1759,0.7267628055055063
1760,0.7732197757434566
1761,0.545870078910132
1762,0.8121307384921155
1763,0.7748603418042165
1764,0.5744822799816239
1765,0.6343564612464114
1766,0.8144250930268441
1767,0.6890292934996087
1768,0.7634366263017033
1769,0.30245441764910047
1770,0.7249057460229593
1771,0.5858453654219223
1772,0.7354757023927002
1773,0.3287373829002863
1774,0.7397599704547309
1775,0.33632440929271945
1776,0.7330586824407909
1777,0.7433571637038444
1778,0.6710273641520187
1779,0.81192923133728
1780,0.669310271456904
1781,0.4874578820727821
1782,0.4775485146323362
1783,0.7090156286418803
1784,0.7036002173288093
1785,0.6070023992761067
1786,0.7435771794019425
1787,0.8448797028536175
1788,0.31771248764790455
1789,0.6517149806251558
1790,0.36703857079770774
1791,0.5729897616473897
1792,0.9066360856541636
1793,0.6446123830528703
1794,0.8232613892740128
1795,0.707738463404412
1796,0.7234012539805161
1797,0.8512287114839149
1798,0.7094992812291111
1799,0.7890046482300997
1800,0.7787878971220686
1801,0.6739311714382702
1802,0.7381468925791678
1803,0.6143236863209398
1804,0.7230800685302498
1805,0.7588174369667035
1806,0.8358881588283993
1807,0.7228219993346812
1808,0.7733681993273901
1809,0.8276296346531609
1810,0.8280464517179511
1811,0.6853157456841844
1812,0.8627285735379514
1813,0.8896836778915553
1814,0.7769834003877146
1815,0.751440277520576
1816,0.7531978390937425
1817,0.6937512893845895
1818,0.7914836572271969
1819,0.7203458809898754
1820,0.6904505082841059
1821,0.32575449499936393
1822,0.5468057665844929
1823,0.5672910000012036
1824,0.37841415237472625
1825,0.5493034989401493
1826,0.49487627970502635
1827,0.6597030282667513
1828,0.703877756173181
1829,0.41920865434024884
1830,0.5885269302493421
1831,0.6341883552940789
1832,0.7404401051889571
1833,0.28445166431961805
1834,0.6185785047210143
1835,0.6267547833348791
1836,0.6937085094637435
1837,0.5668205530048638
1838,0.344734845577224
1839,0.33553171057099856
1840,0.8036787718953676
1841,0.710623074596293
1842,0.17931528319638493
1843,0.8550121729945863
1844,0.7392080111634695
1845,0.5343620977083291
1846,0.43768292355113086
1847,0.5678928634369841
1848,0.6254276812842262
1849,0.37252026317562265
1850,0.6287785377988049
1851,0.7764544856386103
1852,0.7972715324342251
1853,0.6693207818755679
1854,0.6279390485462476
1855,0.634800806624162
1856,0.7689852892160528
1857,0.8466982515315818
1858,0.7232516196948939
1859,0.6404366781136995
1860,0.7129561570465103
1861,0.7951708243380923
1862,0.775367480174995
1863,0.6457112247977059
1864,0.649511895928278
1865,0.43972132057318447
1866,0.3779871832858602
1867,0.427813217914904
1868,0.633852373090187
1869,0.8136178095762056
1870,0.7067548099051084
1871,0.47586997876827924
1872,0.7808496276969018
1873,0.6885533708052931
1874,0.8491454290878725
1875,0.5186374899776458
1876,0.6036181567116795
1877,0.6178666614859983
1878,0.7441107593081888
1879,0.6881912869705855
1880,0.317845529015945
1881,0.7740348909850866
1882,0.8057339121523296
1883,0.47862366999497646
1884,0.8024950601191662
1885,0.3591591125634671
1886,0.6856160200552887
1887,0.4902578924831909
1888,0.6729678234394177
1889,0.7026307625345056
1890,0.8029096141857383
1891,0.7248277431209695
1892,0.47758852991785317
1893,0.6236393793406207
1894,0.6706915116335171
1895,0.6298291141735656
1896,0.7741177802259459
1897,0.701706876408453
1898,0.43691546660445807
1899,0.5690974923611123
1900,0.749427400733647
1901,0.6813828235637167
1902,0.36577200006003285
1903,0.5373863510027307
1904,0.7981493127996991
1905,0.6196862250111543
1906,0.7200352756802194
1907,0.5839419254391988
1908,0.6602486180667028
1909,0.6445443142482689
